Date/Time	Event	IP	Username	Session	Other
2023-11-09 15:15:03	Login.Success	24.76.48.14	doak-k	kKTv63p3UVaJTQO	|Groups  UWCampus|
2023-11-09 15:15:05	Login.Failure	205.200.240.54	loewen-t33
2023-11-09 15:15:24	Login.Success	205.200.240.54	loewen-t33	iZ5jAw5T304pOHA	|Groups  UWCampus|
2023-11-09 15:17:01	Logout		albert-s	6rraqRlWb91h83k	Expired
2023-11-09 15:17:01	Logout		phillips-k79	bq17u54YXIF7pM3	Expired
2023-11-09 15:17:30	Login.Success	104.246.133.131	chamberlain-j	IMvfpEZMEEfCMQc	|Groups  UWCampus|
2023-11-09 15:17:47	Login.Success	24.76.160.201	patel-r39	5ZTLN3Lb0LB35Vm	|Groups  UWCampus|
2023-11-09 15:18:08	Login.Success	24.77.1.60	pedersen-a13	JbAbdj0NBybOK5N	|Groups  UWCampus|
2023-11-09 15:19:42	Login.Success.Relogin	24.77.205.126	clowater-a	MqlyLxLTp6ZTRWT
2023-11-09 15:19:46	Login.Success.Relogin	24.77.205.126	clowater-a	MqlyLxLTp6ZTRWT
2023-11-09 15:20:32	Logout		kesterke-j	i696wne9fiiwcEl	Expired
2023-11-09 15:21:12	Login.Failure	209.171.88.248	radshirazi-s
2023-11-09 15:21:12	Login.Failure	209.171.88.248	radshirazi-s
2023-11-09 15:21:13	Login.Failure	209.171.88.248	radshirazi-s
2023-11-09 15:21:15	Login.Failure	209.171.88.248	radshirazi-s
2023-11-09 15:21:19	Login.Success	209.171.88.248	uwinnipegnav	7Hy3oIMgBmnX22b	|Groups  Default admaudit admlog UWCampus|
2023-11-09 15:21:20	Login.Success.Relogin	209.171.88.248	uwinnipegnav	7Hy3oIMgBmnX22b
2023-11-09 15:21:26	Login.Success	142.161.161.157	borland-k	Fls8R1ZDXvBzKLw	|Groups  UWCampus|
2023-11-09 15:21:32	Logout		neumann-m	YyqAKiJW6QOdAGP	Expired
2023-11-09 15:21:39	Login.Success	206.45.42.87	thomson-c80	DaN5UegjP0NydHs	|Groups  UWCampus|
2023-11-09 15:21:40	Login.Success	24.78.141.85	robinson-s55	ymB9BPLHony54a9	|Groups  UWCampus|
2023-11-09 15:21:43	Login.Success	144.178.2.19	obi-kevin-p	7eiDOdxPTeDjsGC	|Groups  UWCampus|
2023-11-09 15:21:51	Login.Success	50.70.171.118	campbell-c43	UH0iDWDaDDOvKEa	|Groups  UWCampus|
2023-11-09 15:21:52	Login.Success	50.72.162.9	doerksen-johanne-g	y0DVP4CmhIMiDtT	|Groups  UWCampus|
2023-11-09 15:22:32	Logout		panchal-i	fDwEq62Cb7yCoRF	Expired
2023-11-09 15:23:02	Logout		whyte-j85	6U3xVjaHy8N8SkU	Expired
2023-11-09 15:23:02	Logout		waters-j	9HpL1lDnUeEHgNG	Expired
2023-11-09 15:23:10	Login.Success	24.78.153.228	denbow-e	U3J24w8fU9y9aAX	|Groups  UWCampus|
2023-11-09 15:23:32	Logout		haight-c	9uhYqB9vtX9fpgf	Expired
2023-11-09 15:23:43	Login.Failure	74.3.132.162	riccardo-e
2023-11-09 15:25:02	Logout		Friesen-p87	XtElWQPCNP6nsCR	Expired
2023-11-09 15:25:02	Logout		panchal-a9	mBbDHUEuH9Uq2kN	Expired
2023-11-09 15:25:02	Login.Success	74.3.132.162	riccardo-e	B7jaQDYFPHrDNMo	|Groups  UWCampus|
2023-11-09 15:26:01	Login.Success	174.35.139.186	tetrault-e61	6IPseeZAfPldhF0	|Groups  UWCampus|
2023-11-09 15:26:02	Logout		guiboche-d10	LpSHobLkvRborcg	Expired
2023-11-09 15:26:32	Logout		scherger-e	JimxoCRgVRtz32f	Expired
2023-11-09 15:28:02	Logout		Carson-c	V7rPkdaZsqqN6Qw	Expired
2023-11-09 15:28:19	Login.Success	24.76.234.221	perona-a9	aozvMozjgo98N8w	|Groups  UWCampus|
2023-11-09 15:29:25	Login.Success	24.77.130.146	miller-r59	F8RdyxL7hTDQ2XI	|Groups  UWCampus|
2023-11-09 15:29:54	Login.Failure	38.62.72.237	stobbe-p
2023-11-09 15:30:04	Login.Success	129.222.96.179	blocker-o	SGuT54GCwaG6ttJ	|Groups  UWCampus|
2023-11-09 15:30:09	Login.Success	38.62.72.237	stobbe-p	Yk0B2RyVdD7Q0uN	|Groups  UWCampus|
2023-11-09 15:30:33	Logout		white-c49	riob2riduQMABYA	Expired
2023-11-09 15:30:42	Login.Success	50.72.149.24	sul-b41	dG1juW0q5Xk7VDs	|Groups  UWCampus|
2023-11-09 15:31:03	Logout		konowalczyk-i	GXbL8eXzX9p6D7q	Expired
2023-11-09 15:31:56	Login.Success	140.193.106.239	arya-a	EVE6vBXuDegGR6P	|Groups  UWCampus|
2023-11-09 15:33:03	Logout		wanczyk-v	cqK9gmvfqQQ1yLq	Expired
2023-11-09 15:34:03	Logout		stechkewich-b	tGHlsVilijemEfA	Expired
2023-11-09 15:34:33	Logout		bryson-m	gO8xLBKf80zuudK	Expired
2023-11-09 15:35:11	Login.Success	50.71.165.250	marien-c	DVxQJ7NMCJiWI6C	|Groups  UWCampus|
2023-11-09 15:35:34	Login.Success	50.72.111.144	weigeldt-o	WUlsfZbAF6awTb6	|Groups  UWCampus|
2023-11-09 15:36:04	Logout		adams-c62	bFocZulztTMkO0Y	Expired
2023-11-09 15:36:04	Logout		reichert-d	ZEdvM7F3gfwG8Gz	Expired
2023-11-09 15:36:34	Logout		kesterke-j	E3pmLhXG4QCYu7r	Expired
2023-11-09 15:37:35	Logout		crutchley-m	L0zCL24FXs3sntc	Expired
2023-11-09 15:37:35	Login.Success	206.45.88.169	khandare-s	FrqYxogCd08Ik2I	|Groups  UWCampus|
2023-11-09 15:38:05	Logout		breiland-m	QRNcOZNg4Pgv5XA	Expired
2023-11-09 15:39:05	Logout		dumas-k	9bu6wBJAY2uDusP	Expired
2023-11-09 15:39:21	Login.Success	50.72.241.145	Friesen-p87	JeTjijyHs428wP6	|Groups  UWCampus|
2023-11-09 15:40:03	Login.Failure	129.222.98.129	singbeil-j
2023-11-09 15:40:07	Login.Success	24.77.106.83	chua-j	tsx3gf6Q3sVpcoQ	|Groups  UWCampus|
2023-11-09 15:40:07	Login.Failure	142.161.199.148	jones-c
2023-11-09 15:40:08	Login.Success.Relogin	24.77.106.83	chua-j	tsx3gf6Q3sVpcoQ
2023-11-09 15:40:08	Login.Failure	129.222.98.129	singbeil-j
2023-11-09 15:40:23	Login.Success	129.222.98.129	singbeil-j	eSZn4hvkruh19Dw	|Groups  UWCampus|
2023-11-09 15:40:23	Login.Success	142.161.199.148	jones-c	wsYLhpVK2uvzD48	|Groups  UWCampus|
2023-11-09 15:41:05	Logout		gurung-a7	uPMnJFjfSeWdpNc	Expired
2023-11-09 15:41:23	Login.Success	38.62.72.237	stobbe-p	FHj76iuThKvaLZc	|Groups  UWCampus|
2023-11-09 15:41:35	Logout		sharma-l93	ncxX5dz2kbtMnqE	Expired
2023-11-09 15:41:37	Login.Success	70.79.165.39	jacobsen-a	eaUcWoEBUwQJgKw	|Groups  UWCampus|
2023-11-09 15:42:13	Login.Success	142.161.98.119	ward-m	EP9vZbDGZROR9l6	|Groups  UWCampus|
2023-11-09 15:42:19	Login.Failure	142.161.92.214	shrivastav-a
2023-11-09 15:42:23	Login.Success.Relogin	24.78.147.1	vellam-k	IpQk1CaJ6imweM0
2023-11-09 15:42:33	Login.Success	142.161.92.214	shrivastav-a	tXGQ3LB2mrVMcqj	|Groups  UWCampus|
2023-11-09 15:42:35	Logout		penner-m15	MDnOPE1Fzkr6zj3	Expired
2023-11-09 15:42:35	Logout		lofto-m	RINmsVg75kdskpV	Expired
2023-11-09 15:43:15	Login.Success	206.45.157.106	allison-j68	iQy30X5rIYPvT3o	|Groups  UWCampus|
2023-11-09 15:44:05	Logout		bhatti-e	pQzz6SUIQGnGaqd	Expired
2023-11-09 15:44:28	Login.Success	142.132.8.32	auto-142.132.8.32	qv9Dv2hH797hYOr	|Groups  Default|
2023-11-09 15:44:32	Login.Success.Relogin	142.132.8.32	presingular-m	qv9Dv2hH797hYOr
2023-11-09 15:45:16	Login.Success	142.132.8.0	auto-142.132.8.0	tzqgsw9lRExKDfO	|Groups  Default|
2023-11-09 15:45:20	Login.Success.Relogin	142.132.8.0	stjohn-i	tzqgsw9lRExKDfO
2023-11-09 15:45:30	Login.Success	24.79.5.61	fedora-e	sej4dLQ2Y5onCM6	|Groups  UWCampus|
2023-11-09 15:46:01	Login.Failure	24.114.39.48	nXX25
2023-11-09 15:46:11	Login.Success	24.114.39.48	nXX25	rWynypDm34XXpfS	|Groups  UWCampus|
2023-11-09 15:46:12	Login.Success.Relogin	24.114.39.48	nXX25	rWynypDm34XXpfS
2023-11-09 15:46:35	Logout		thomson-c80	mOHV8nKFhidZzpq	Expired
2023-11-09 15:48:06	Logout		kauenhofen-r	2DDhQv3uh5uZZi0	Expired
2023-11-09 15:49:05	Login.Success	45.44.114.23	drolet-m49	Gw0i3zdHNhk1eoV	|Groups  UWCampus|
2023-11-09 15:49:23	Login.Success	24.76.237.197	tan-s	SOAy9vskRIDy3wJ	|Groups  UWCampus|
2023-11-09 15:49:30	Login.Success.Relogin	24.76.237.197	tan-s	SOAy9vskRIDy3wJ
2023-11-09 15:50:57	Login.Success	142.161.92.214	shrivastav-a	Z0yiHduYQgMLW1D	|Groups  UWCampus|
2023-11-09 15:52:39	Logout		kesterke-j	sH9TtRvzywXaS4W	Expired
2023-11-09 15:52:39	Logout		cecconicepedamatt-e	IgVDjVeua4uf3uY	Expired
2023-11-09 15:53:25	Login.Success	50.71.189.108	arabo-t	KfJdXlS6SnMgchM	|Groups  UWCampus|
2023-11-09 15:53:40	Login.Success	206.45.7.43	whyte-j85	bZt9IlZfhso8h00	|Groups  UWCampus|
2023-11-09 15:55:11	Logout		marini-m	haboHVkviYmnIQQ	Expired
2023-11-09 15:56:04	Login.Success	184.71.66.66	Froese-n	8wbHSUQLRMDKpsZ	|Groups  UWCampus|
2023-11-09 15:56:05	Login.Success.Relogin	184.71.66.66	Froese-n	8wbHSUQLRMDKpsZ
2023-11-09 15:56:10	Login.Success	142.161.95.235	arnold-s96	jbkDu4qImP7nQEx	|Groups  UWCampus|
2023-11-09 15:56:11	Logout		mroz-k	xJ34MFQMuXdMmkJ	Expired
2023-11-09 15:56:16	Login.Failure	24.77.124.71	Cottick-k
2023-11-09 15:56:22	Login.Failure	24.77.124.71	Cottick-k
2023-11-09 15:56:44	Login.Failure	24.77.124.71	Cottick-k
2023-11-09 15:56:50	Login.Failure	24.77.124.71	Cottick-k
2023-11-09 15:57:15	Login.Success	198.163.47.9	krahn-k	Stg7svquYdejMK9	|Groups  UWCampus|
2023-11-09 15:57:17	Login.Success	24.77.124.71	Cottick-k	MqxokEAg0vgFKQS	|Groups  UWCampus|
2023-11-09 15:58:41	Logout		muambi-r	uJ1YAXnqp4Lk9r2	Expired
2023-11-09 15:58:41	Logout		ignacio-r63	pMiiw8EH0DMeqkz	Expired
2023-11-09 15:59:12	Logout		musse-n61	IzxzY4PBpB847YJ	Expired
2023-11-09 16:01:12	Logout		beardy-m89	Cl2fU91ObFHm4b2	Expired
2023-11-09 16:01:12	Login.Success	142.132.4.22	uwinnipegnav	ZC220Cs1agByTJa	|Groups  Default admaudit admlog UWCampus|
2023-11-09 16:01:42	Login.Failure	129.222.97.3	bergagnini-l@webmail.uwinnipeg.ca
2023-11-09 16:02:12	Logout		farkas-t	HKcRYAiAfLTe2Mc	Expired
2023-11-09 16:02:23	Login.Failure	129.222.97.3	bergagnini-l@webmail.ca
2023-11-09 16:02:42	Logout		penner-ti	0IPtFGLE3wIw54n	Expired
2023-11-09 16:03:07	Login.Failure	129.222.97.3	bergagnini-l
2023-11-09 16:03:42	Logout		hardy-kr	8d3ccKK1vGgcv2K	Expired
2023-11-09 16:03:57	Login.Success	129.222.97.3	bergagnini-l	QsVEKROAp0OMvzO	|Groups  UWCampus|
2023-11-09 16:04:16	Login.Success	64.4.88.19	clarke-o	FYcw32P9bHBaYQo	|Groups  UWCampus|
2023-11-09 16:04:44	Login.Success	24.79.17.204	johnson-dl	EM7Jwn1W0TPKHA6	|Groups  UWCampus|
2023-11-09 16:04:46	Login.Success	50.71.138.179	caicedogutierrez-m	5PJ7in48hbe4FJT	|Groups  UWCampus|
2023-11-09 16:06:40	Login.Success	142.161.250.125	stephens-r94	uarOOdmmlf3MzyV	|Groups  UWCampus|
2023-11-09 16:06:43	Logout		chaudhary-d	iVXA86f1pK2DuPB	Expired
2023-11-09 16:06:59	Login.Success	142.132.8.32	auto-142.132.8.32	Ye0VLugAjRt9TRr	|Groups  Default|
2023-11-09 16:08:43	Logout		seraspi-m	Ee7SKl447JMmjxu	Expired
2023-11-09 16:08:52	Login.Success	50.71.20.173	weinrath-m	ZPXI76gGk50rkTC	|Groups  UWCampus|
2023-11-09 16:08:59	Login.Success	198.103.109.141	hodgins-m	tpfM9sH4oKcjQ32	|Groups  UWCampus|
2023-11-09 16:09:13	Logout		armstrong-a33	KFmhjNHz7pMWGfh	Expired
2023-11-09 16:14:44	Logout		shannacappo-s35	yq2D4e0bMA3HcSY	Expired
2023-11-09 16:15:04	Login.Success	207.161.197.45	ripat-p	BnDyRrpOYk0WRxx	|Groups  UWCampus|
2023-11-09 16:15:04	Login.Success	24.76.222.124	sison-g	uPq1rS2IhRmTzcq	|Groups  UWCampus|
2023-11-09 16:15:14	Login.Success	207.161.151.147	aulakh-a	Ei2S9tFaeoUblQ9	|Groups  UWCampus|
2023-11-09 16:15:15	Login.Success.Relogin	207.161.151.147	aulakh-a	Ei2S9tFaeoUblQ9
2023-11-09 16:15:17	Login.Success.Relogin	207.161.151.147	aulakh-a	Ei2S9tFaeoUblQ9
2023-11-09 16:19:14	Logout		nemeth-s	wmESemh0xvIlzeh	Expired
2023-11-09 16:21:14	Logout		mcevoy-i	Ce1bXuGZXAN6t3m	Expired
2023-11-09 16:21:44	Logout		mikhailov-m	fGjcm8fcDrLQpv2	Expired
2023-11-09 16:21:48	Login.Success	207.161.72.72	rivkin-k	3ULfAQzYedTkQoz	|Groups  UWCampus|
2023-11-09 16:22:44	Logout		thiessen-d60	TNYbbNbqRrj5li7	Expired
2023-11-09 16:24:45	Logout		pomeroy-b	0qCJC6ZNl0hiykD	Expired
2023-11-09 16:25:05	Login.Success	72.143.225.68	singh-b31	PpkEsjbUqN9qxBS	|Groups  UWCampus|
2023-11-09 16:25:45	Logout		zimmerman-c	wEPcSx5TtzJiDD4	Expired
2023-11-09 16:26:19	Login.Failure	142.160.105.254	patel-j12
2023-11-09 16:26:26	Login.Failure	142.160.105.254	patel-j12
2023-11-09 16:26:35	Login.Success	206.45.0.8	kroeger-n	pciRFveVIN7pRDj	|Groups  UWCampus|
2023-11-09 16:26:48	Login.Failure	142.160.105.254	patel-j12
2023-11-09 16:26:52	Login.Success	24.109.192.187	ghiyasi-b	oV4I7MZJAgrpMFZ	|Groups  UWCampus|
2023-11-09 16:27:43	Login.Success	142.160.105.254	patel-j12	tyvuKkzqIpjQCo9	|Groups  UWCampus|
2023-11-09 16:28:15	Logout		eziuloh-i	kHdKsuFsQZSplF5	Expired
2023-11-09 16:28:45	Logout		doak-k	IJ69uZ6SIVakvb6	Expired
2023-11-09 16:28:50	Login.Success	24.76.109.211	burke-a	KsQR7CKJa3g85D6	|Groups  UWCampus|
2023-11-09 16:30:13	Login.Success	209.171.88.6	finch-m14	e1LHMkfgsepojff	|Groups  UWCampus|
2023-11-09 16:30:15	Logout		nitychoruk-a	cR7k1xXvZa64UVK	Expired
2023-11-09 16:31:00	Login.Success	142.132.8.0	lofto-m	8xbrteaiJ7DI9Nt	|Groups  Default UWCampus|
2023-11-09 16:31:15	Logout		stobbe-p	8zzhHKcDq4efZPE	Expired
2023-11-09 16:31:15	Logout		ellery-m	7N9VsYrqKILquUW	Expired
2023-11-09 16:31:36	Login.Success	45.91.23.14	milner-r	ujl2cJqtEN35Y2k	|Groups  UWCampus|
2023-11-09 16:33:13	Login.Success	142.161.239.115	nicholls-q	d4NE7NVaDFJMnG6	|Groups  UWCampus|
2023-11-09 16:33:16	Logout		bartosh-j	kFek7GucTUOqgI8	Expired
2023-11-09 16:33:36	Login.Success	207.161.27.188	mitchell-l54	jWnf9gsHq1hLNq9	|Groups  UWCampus|
2023-11-09 16:33:37	Login.Success.Relogin	207.161.27.188	mitchell-l54	jWnf9gsHq1hLNq9
2023-11-09 16:34:53	Login.Success	24.77.200.124	lockert-j	9NUNC2lnYQ8Ali3	|Groups  UWCampus|
2023-11-09 16:37:59	Login.Failure	216.73.70.4	clendenan-m
2023-11-09 16:38:04	Login.Success	216.73.70.4	clendenan-m	PJa9S54qjvvL3iE	|Groups  UWCampus|
2023-11-09 16:38:22	Login.Failure	24.76.72.68	nye-j
2023-11-09 16:38:34	Login.Success	24.76.72.68	nye-j	BQJ0RSW3mtNLP9S	|Groups  UWCampus|
2023-11-09 16:38:46	Logout		tshibambuyi-a	HOXhLVW4RkTczam	Expired
2023-11-09 16:39:16	Logout		mcconnell-m	9ory4cLqrAZnqFx	Expired
2023-11-09 16:40:02	Login.Success	24.77.39.119	neumann-m	l8qNZeUchyrNpQo	|Groups  UWCampus|
2023-11-09 16:42:16	Logout		bhatti-e	ka90U1o0CF2c59I	Expired
2023-11-09 16:42:37	Login.Success	142.132.8.32	auto-142.132.8.32	k9gtKSM0A6qSvXz	|Groups  Default|
2023-11-09 16:42:41	Login.Success.Relogin	142.132.8.32	jackson-r74	k9gtKSM0A6qSvXz
2023-11-09 16:42:45	Login.Success	142.132.8.32	auto-142.132.8.32	LbIv07PryTF8kNC	|Groups  Default|
2023-11-09 16:42:46	Login.Success.Relogin	142.132.8.32	auto-142.132.8.32	LbIv07PryTF8kNC
2023-11-09 16:42:46	Logout		wiebe-b63	s9WQALc67ETqERV	Expired
2023-11-09 16:43:53	Login.Success	142.161.116.164	mondor-a12	jjK632ujDM2B9rq	|Groups  UWCampus|
2023-11-09 16:44:16	Logout		gutierrez-o	0bAsmldDO70XJ42	Expired
2023-11-09 16:46:52	Login.Success	24.76.182.90	stuart-m	py4pJQPBhKDCsiV	|Groups  UWCampus|
2023-11-09 16:48:03	Login.Success	50.71.160.74	collette-l	cIzfkc5SIvcor98	|Groups  UWCampus|
2023-11-09 16:48:22	Login.Success	142.161.179.97	lasko-n	pC0sOei8Rz0myNT	|Groups  UWCampus|
2023-11-09 16:49:47	Logout		bagang-d55	XmOnn2iegevVkKU	Expired
2023-11-09 16:49:47	Logout		cook-t75	pg05abStbxBtIE0	Expired
2023-11-09 16:50:52	Login.Failure	50.70.251.125	schroeder-j
2023-11-09 16:51:07	Login.Success.Relogin	142.161.179.97	lasko-n	pC0sOei8Rz0myNT
2023-11-09 16:51:30	Login.Failure	50.70.251.125	schroeder-j
2023-11-09 16:51:32	Login.Failure	50.70.251.125	schroeder-j
2023-11-09 16:51:47	Logout		derksen-c33	Y5U2H5JMl9OcVWF	Expired
2023-11-09 16:52:15	Login.Failure	50.70.251.125	schroeder-j@webmail.uwinnipeg.ca
2023-11-09 16:52:17	Logout		dover-s	EFCIiyNw2rhrnKe	Expired
2023-11-09 16:52:17	Logout		normandeau-c	oAZVomBHDJcTH9w	Expired
2023-11-09 16:52:30	Login.Failure	50.70.251.125	schroeder-j@webmail.uwinnipeg.ca
2023-11-09 16:52:47	Logout		vizza-a	S7nfnfpubj34Mzy	Expired
2023-11-09 16:52:55	Login.Failure	50.70.251.125	schroeder-j
2023-11-09 16:53:00	Login.Failure	142.160.46.91	senior-b@webmail.uwinnipeg.ca
2023-11-09 16:53:17	Logout		hart-k	yGNoblkMz1XL42j	Expired
2023-11-09 16:53:20	Login.Failure	142.160.46.91	senior-b@webmail.uwinnipeg.ca
2023-11-09 16:53:24	Login.Failure	50.70.251.125	schroeder-j@webmail.uwinnipeg.ca
2023-11-09 16:53:29	Login.Failure	50.70.251.125	schroeder-j
2023-11-09 16:54:01	Login.Failure	142.160.46.91	senior-b@webmail.uwinnipeg.ca
2023-11-09 16:54:17	Logout		lonzanida-l	eIDZ2om7ysTRo6y	Expired
2023-11-09 16:55:00	Login.Failure	50.70.251.125	schroeder-j
2023-11-09 16:55:47	Logout		gierys-i	rTUUPpn1UiBUb8E	Expired
2023-11-09 16:55:47	Logout		ballantyne-k	INdH8SqClcYtkPW	Expired
2023-11-09 16:56:17	Logout		alcock-a	u6rb98FMLY2kr3k	Expired
2023-11-09 16:57:52	Login.Failure	50.70.251.125	schroeder-j
2023-11-09 16:58:13	Login.Failure	50.70.251.125	schroeder-j@webmail.uwinnipeg.ca
2023-11-09 16:58:17	Logout		bayat-a	XGN4Xzetwrhf5qv	Expired
2023-11-09 16:58:17	Logout		yumang-a	CCcQFVktPZ80QXd	Expired
2023-11-09 16:58:29	Login.Failure	50.70.251.125	schroeder-j@webmail.uwinnipeg.ca
2023-11-09 16:58:55	Login.Failure	50.70.251.125	schroeder-j
2023-11-09 16:59:48	Logout		nickel-an	cp24c6ByOdaa1L4	Expired
2023-11-09 17:00:48	Logout		chapryk-j	eZHc6bGI0606wXt	Expired
2023-11-09 17:00:48	Logout		duong-t	P8nv90g99lzxFsh	Expired
2023-11-09 17:00:56	Login.Success	142.161.198.209	blais-m83	xrxADD4KVsHSbRj	|Groups  UWCampus|
2023-11-09 17:01:26	Login.Success	142.132.8.32	bumstead-c47	eRyO2IJB6WNwoOA	|Groups  Default UWCampus|
2023-11-09 17:01:39	Login.Success	50.71.130.68	ramirezgarcia-a	DUDR47p0Cee2VZ6	|Groups  UWCampus|
2023-11-09 17:03:18	Logout		kehler-la	dDSDed7WffnHxGF	Expired
2023-11-09 17:04:18	Logout		kuffert-a	3oHzFF7Jw6BBy6C	Expired
2023-11-09 17:04:28	Login.Success	24.76.248.17	raven-r11	f6kDJVRPALef54W	|Groups  UWCampus|
2023-11-09 17:07:18	Logout		tully-j3	CIEQg6hTVLX1Byj	Expired
2023-11-09 17:07:18	Login.Success	207.161.39.25	doell-j	uvSp4S3AIfBS4L3	|Groups  UWCampus|
2023-11-09 17:08:04	Login.Success	50.72.116.48	slobodian-a12	bqYp3rFHT5TSUDb	|Groups  UWCampus|
2023-11-09 17:08:09	Login.Success	50.70.203.161	vandyck-j	hpem81Y9tJe88Iy	|Groups  UWCampus|
2023-11-09 17:08:18	Logout		kabasomi-h	J6doN4qLYhzZrkX	Expired
2023-11-09 17:09:18	Logout		dalton-k	xTXJ65mjCNSblg3	Expired
2023-11-09 17:10:49	Logout		greene-g	KmUZUP8RE6UJLaA	Expired
2023-11-09 17:11:56	Login.Success	142.160.46.91	senior-b	kajteXuE6Mg6ixV	|Groups  UWCampus|
2023-11-09 17:12:19	Logout		hare-e	esEtj8ZofW23hSU	Expired
2023-11-09 17:13:00	Login.Success	77.111.246.15	sharma-p57	jk0lrAnvDFpzMUZ	|Groups  UWCampus|
2023-11-09 17:13:07	Login.Success	96.44.122.23	hogg-h	vh1hI8Pwc2O27O8	|Groups  UWCampus|
2023-11-09 17:13:19	Logout		barnych-m	LbrCgw0MoArIL27	Expired
2023-11-09 17:16:02	Login.Success	206.45.76.238	pereira-a75	SRfpjVKaXfZQwQG	|Groups  UWCampus|
2023-11-09 17:18:32	Login.Success	24.76.233.73	howanyk-m	0s9l1ej2aHwVF3h	|Groups  UWCampus|
2023-11-09 17:19:22	Logout		ogunmodede-a	ltJKG3uPZtoneMG	Expired
2023-11-09 17:19:22	Logout		chamberlain-j	IMvfpEZMEEfCMQc	Expired
2023-11-09 17:20:16	Login.Success.Relogin	142.161.198.209	blais-m83	xrxADD4KVsHSbRj
2023-11-09 17:21:52	Logout		uwinnipegnav	7Hy3oIMgBmnX22b	Expired
2023-11-09 17:21:52	Logout		obi-kevin-p	7eiDOdxPTeDjsGC	Expired
2023-11-09 17:22:23	Logout		pedersen-a13	JbAbdj0NBybOK5N	Expired
2023-11-09 17:24:51	Login.Failure	24.78.8.128	bird-m
2023-11-09 17:25:05	Login.Success	24.78.8.128	bird-m	dSgNvtyz9AtGZtd	|Groups  UWCampus|
2023-11-09 17:25:24	Logout		clowater-a	MqlyLxLTp6ZTRWT	Expired
2023-11-09 17:25:54	Logout		smith-a33	Bnp4iwcrEFumrFp	Expired
2023-11-09 17:26:01	Login.Success	24.77.1.60	pedersen-a13	SQCeXe6NmcSbde8	|Groups  UWCampus|
2023-11-09 17:26:24	Logout		tetrault-e61	6IPseeZAfPldhF0	Expired
2023-11-09 17:27:24	Logout		loewen-t33	iZ5jAw5T304pOHA	Expired
2023-11-09 17:27:24	Login.Success	24.76.110.234	francis-m84	77OXmtZEgI6iNrW	|Groups  UWCampus|
2023-11-09 17:28:25	Logout		doerksen-johanne-g	y0DVP4CmhIMiDtT	Expired
2023-11-09 17:28:56	Logout		riccardo-e	B7jaQDYFPHrDNMo	Expired
2023-11-09 17:29:56	Logout		calberry-c	ROyYDa2h44M9JND	Expired
2023-11-09 17:29:56	Logout		miller-r59	F8RdyxL7hTDQ2XI	Expired
2023-11-09 17:29:56	Logout		kumar-t	puVrEUI4SVDDzKk	Expired
2023-11-09 17:30:03	System				Shutdown
2023-11-09 17:30:20	System				Startup
2023-11-09 17:30:38	Login.Success	10.25.72.32	product	p9iCAzWTuL9P3jO	|Groups  Default admaudit admlog UWCampus|
2023-11-09 17:30:50	Login.Success	50.71.189.108	arabo-t	aMf8enu7x3ZFkv4	|Groups  UWCampus|
2023-11-09 17:30:51	Logout		fissel-k	X1dFCBHMFI2iffV	Expired
2023-11-09 17:31:21	Logout		berube-n	jPT1CEzRI1dE72K	Expired
2023-11-09 17:31:21	Logout		johannson-l97	3QC1znEUG2vgxV1	Expired
2023-11-09 17:35:02	Login.Failure	50.72.150.2	lazaruk-e
2023-11-09 17:35:14	Login.Failure	50.72.150.2	lazaruk-e
2023-11-09 17:35:28	Login.Success	50.72.150.2	lazaruk-e	lTcsCu3Q7KzJKAi	|Groups  UWCampus|
2023-11-09 17:35:42	Login.Failure	206.45.6.254	graham-e83
2023-11-09 17:35:51	Logout		weigeldt-o	WUlsfZbAF6awTb6	Expired
2023-11-09 17:35:52	Login.Success	206.45.6.254	graham-e83	KmQNFnWH3VNp66W	|Groups  UWCampus|
2023-11-09 17:38:47	Login.Success	24.79.28.131	penner-m33	yfT7TdfCiQpcyxY	|Groups  UWCampus|
2023-11-09 17:39:51	Logout		Friesen-p87	JeTjijyHs428wP6	Expired
2023-11-09 17:40:47	Login.Success	206.45.51.80	eisma-p	ycKF3fGUn8ZpBzV	|Groups  UWCampus|
2023-11-09 17:40:51	Logout		campbell-t66	GcCSVtsCrbceQck	Expired
2023-11-09 17:41:21	Logout		slivinski-m	807jB3mI6127pQc	Expired
2023-11-09 17:41:48	Login.Success	142.160.97.241	crutchley-m	ndsUKNoyEgbsQAF	|Groups  UWCampus|
2023-11-09 17:41:50	Login.Success.Relogin	142.160.97.241	crutchley-m	ndsUKNoyEgbsQAF
2023-11-09 17:42:51	Logout		vellam-k	IpQk1CaJ6imweM0	Expired
2023-11-09 17:43:00	Login.Success	24.79.94.199	unik-j	woMTbgAZNDcMLFS	|Groups  UWCampus|
2023-11-09 17:43:21	Logout		shrivastav-a	tXGQ3LB2mrVMcqj	Expired
2023-11-09 17:44:21	Logout		jones-c	wsYLhpVK2uvzD48	Expired
2023-11-09 17:44:35	Login.Success	50.72.171.151	alegno-v	Ac8srpcMHQ8QQH0	|Groups  UWCampus|
2023-11-09 17:45:51	Logout		stjohn-i	tzqgsw9lRExKDfO	Expired
2023-11-09 17:46:21	Logout		patel-r39	5ZTLN3Lb0LB35Vm	Expired
2023-11-09 17:46:51	Logout		thomson-c80	DaN5UegjP0NydHs	Expired
