Date/Time	Event	IP	Username	Session	Other
2023-11-23 13:58:04	Login.Success.Relogin	206.45.69.73	ahmadzai-n92	SFmsvZBP9rztBwj
2023-11-23 13:58:04	Login.Success.Relogin	206.45.69.73	ahmadzai-n92	SFmsvZBP9rztBwj
2023-11-23 13:58:04	Login.Success.Relogin	206.45.69.73	ahmadzai-n92	SFmsvZBP9rztBwj
2023-11-23 13:58:20	Login.Success	206.45.51.137	tucker-s81	VQDBZEQj0cf9B68	|Groups  UWCampus|
2023-11-23 13:58:32	Login.Success	187.199.55.166	cabrera-v	E1CtXdA99ZkZYmh	|Groups  UWCampus|
2023-11-23 13:58:58	Logout		smith-kn	PrCwe0y4vz2phrP	Expired
2023-11-23 13:59:58	Logout		smith-kn	HGJOMd0iDuR5eOM	Expired
2023-11-23 14:00:28	Logout		reilly-s	oH9crkAYOSk9L1L	Expired
2023-11-23 14:01:46	Login.Success	142.160.88.217	moulden-k	zeUwUAJ3RZ5FJPl	|Groups  UWCampus|
2023-11-23 14:01:51	Login.Success	24.76.185.199	austria-g	j5YZSmsBBASrCar	|Groups  UWCampus|
2023-11-23 14:01:58	Logout		malabonga-d	YRmIBx1SNA8aO7f	Expired
2023-11-23 14:02:03	Login.Success	24.77.141.212	regehr-e11	0SbxiJcBxrxqNlN	|Groups  UWCampus|
2023-11-23 14:02:58	Logout		berame-t	crh0rLUwUfotoPq	Expired
2023-11-23 14:03:58	Logout		hXX75	3zWbtaROIv4AF9u	Expired
2023-11-23 14:04:58	Logout		ghuman-r	yDCSnJrZ26pA4MW	Expired
2023-11-23 14:05:29	Logout		zlatopolsky-r	1qepHlCgvdtVWp8	Expired
2023-11-23 14:05:29	Login.Success	24.77.68.174	mXX12	Ht7oBjSDpMcuCov	|Groups  UWCampus|
2023-11-23 14:07:00	Logout		gahlot-a	aVzRuByIt0HU2Ec	Expired
2023-11-23 14:07:00	Logout		Silvius-r	hqUrJDfMYGVNQAz	Expired
2023-11-23 14:07:00	Logout		villapana-r	DuwCVIbuQAn3Ze9	Expired
2023-11-23 14:07:00	Logout		henderson-b36	WpWL8SXA7uQEfYJ	Expired
2023-11-23 14:07:08	Login.Failure	184.151.246.217	pillotes-r
2023-11-23 14:07:30	Logout		dudley-m	rRc54TZoEDxXZR8	Expired
2023-11-23 14:07:40	Login.Failure	184.151.246.217	pillotes-r
2023-11-23 14:07:53	Login.Failure	184.151.246.217	pillotes-r
2023-11-23 14:08:06	Login.Failure	184.151.246.217	pillotes-r
2023-11-23 14:08:18	Login.Failure	184.151.246.217	pillotes-r@webmail.uwinnipeg.ca
2023-11-23 14:08:30	Logout		espinoza-j	0JmNwxNhcaN6kp0	Expired
2023-11-23 14:08:47	Login.Failure	184.151.246.217	pillotes-r
2023-11-23 14:08:47	Login.Failure	184.151.246.217	pillotes-r
2023-11-23 14:09:00	Logout		silvius-r	HZZKEY6WKzo8IJv	Expired
2023-11-23 14:09:05	Login.Success	204.112.146.27	kalkat-k	LfsOjW2iK53qm6S	|Groups  UWCampus|
2023-11-23 14:09:39	Login.Success	24.77.119.222	fonseca-f45	EkdmUhSrUTItcHe	|Groups  UWCampus|
2023-11-23 14:09:42	Login.Success.Relogin	24.77.119.222	fonseca-f45	EkdmUhSrUTItcHe
2023-11-23 14:10:30	Logout		kozakewich-k39	ahAAixVXdeH78fn	Expired
2023-11-23 14:11:00	Logout		villapana-r	tDfOmOAjW0R4wE4	Expired
2023-11-23 14:11:00	Logout		adam-n56	QWpgMTFiJ4pkPXP	Expired
2023-11-23 14:12:00	Logout		bourcier-e	qjJTXVh2gszs7RW	Expired
2023-11-23 14:13:40	Login.Failure	24.77.62.157	asfiya22saiyed@gmail.com
2023-11-23 14:14:00	Login.Success	24.77.62.157	saiyed-a95	ZUO37lYIG8KYDMd	|Groups  UWCampus|
2023-11-23 14:14:02	Login.Success.Relogin	24.77.62.157	saiyed-a95	ZUO37lYIG8KYDMd
2023-11-23 14:14:50	Login.Success	170.199.54.112	henderson-c	2G7EmDMVBls85ch	|Groups  UWCampus|
2023-11-23 14:16:01	Logout		weigeldt-o	zzpHjv7T5DYfpWZ	Expired
2023-11-23 14:16:31	Logout		axcell-c	SoMGHCoZXNr57Fz	Expired
2023-11-23 14:17:13	Login.Success	24.79.53.16	taylor-s50	XzozXOevozYG7bH	|Groups  UWCampus|
2023-11-23 14:18:01	Logout		bostick-s	D87psnuZINmZo39	Expired
2023-11-23 14:18:41	Login.Success	50.72.236.232	letkeman-m	QT9v7hYN2q2W2Vi	|Groups  UWCampus|
2023-11-23 14:19:10	Login.Success	24.77.47.72	gorrell-brown-l	BNwwyvpjkqceyIL	|Groups  UWCampus|
2023-11-23 14:19:58	Login.Success	207.161.75.72	oyeleye-j	LqoqpUiZ0zhNYUq	|Groups  UWCampus|
2023-11-23 14:21:02	Logout		warnock-t	6Dn8BpZvfUuU9n5	Expired
2023-11-23 14:24:24	Login.Success	50.72.142.25	kenyon-c	NGUxrUks1HaJzv4	|Groups  UWCampus|
2023-11-23 14:25:02	Logout		chorna-a	PVJHPFs6g1bfNi6	Expired
2023-11-23 14:26:05	Login.Success.Relogin	50.72.142.25	kenyon-c	NGUxrUks1HaJzv4
2023-11-23 14:26:32	Logout		dueck-k	yYeYlpUQ8IEx4Yw	Expired
2023-11-23 14:27:54	Login.Success	64.4.81.78	nguyen-t31	RE5TOLyWM7M0P4R	|Groups  UWCampus|
2023-11-23 14:28:32	Logout		brolley-j	6wo91hidLGKD1My	Expired
2023-11-23 14:29:32	Logout		desrochers-j48	Sc2iB2SccbRipuK	Expired
2023-11-23 14:30:29	Login.Success	50.72.122.131	vargascruz-f	zkn37nXW2qPBTqN	|Groups  UWCampus|
2023-11-23 14:30:32	Logout		henderson-b36	qOCiEhiuC3tP1zQ	Expired
2023-11-23 14:30:32	Logout		paul-m	UUg6hHWKsw8KOXR	Expired
2023-11-23 14:31:06	Login.Success	24.76.233.131	atatise-r	edkMCOXXBkdN4zm	|Groups  UWCampus|
2023-11-23 14:31:08	Login.Success.Relogin	24.76.233.131	atatise-r	edkMCOXXBkdN4zm
2023-11-23 14:31:32	Logout		thomson-m	GvoCtrRWOLqWhDq	Expired
2023-11-23 14:32:02	Logout		grycko-c	F08b3k68MwDszSI	Expired
2023-11-23 14:32:30	Login.Success	24.78.37.196	anand-k86	tHNhrvTYctFCUul	|Groups  UWCampus|
2023-11-23 14:33:28	Login.Success.Relogin	142.160.209.23	gXX83	3Q354clQkyml61R
2023-11-23 14:35:20	Login.Success.Relogin	142.160.88.217	moulden-k	zeUwUAJ3RZ5FJPl
2023-11-23 14:36:03	Logout		sachdeva-s	TaIxz36hfufZ3Ok	Expired
2023-11-23 14:38:04	Login.Success	24.77.159.55	johnston-c49	nM0cISlk16VUb2d	|Groups  UWCampus|
2023-11-23 14:40:03	Logout		witzaney-e	exsc9A67MhB6EBY	Expired
2023-11-23 14:40:33	Logout		madden-c	IcdWqUfH5CzgZwJ	Expired
2023-11-23 14:41:33	Logout		mittermayr-a	FqLRYVWrM67hXBR	Expired
2023-11-23 14:44:11	Login.Success	204.112.200.103	hart-j46	9GXr3qPcmZ2FhOJ	|Groups  UWCampus|
2023-11-23 14:45:33	Logout		parmar-g93	UaKlQMz8vgjsJaf	Expired
2023-11-23 14:46:10	Login.Success	206.45.178.113	wallack-a	CqPO0TjniPEVeZH	|Groups  UWCampus|
2023-11-23 14:48:41	Login.Success	24.77.159.55	johnston-c49	sjPGbUmH2WPUFG9	|Groups  UWCampus|
2023-11-23 14:48:42	Login.Success.Relogin	24.77.159.55	johnston-c49	sjPGbUmH2WPUFG9
2023-11-23 14:48:43	Login.Success.Relogin	24.77.159.55	johnston-c49	sjPGbUmH2WPUFG9
2023-11-23 14:49:45	Login.Success	24.77.126.194	chugunov-e	zx2JpFcARvNwhEg	|Groups  UWCampus|
2023-11-23 14:49:59	Login.Success	142.160.45.183	hutlet-l	Nvu9VNX8XuZCqT9	|Groups  UWCampus|
2023-11-23 14:52:35	Logout		hildebrand-c62	GpL17Oh7PK7VLjM	Expired
2023-11-23 14:53:05	Logout		tierney-k	72QbiZPmdBaC1I2	Expired
2023-11-23 14:53:09	Login.Success	184.151.246.118	kaur-j74	uamjNvHJjdDE23I	|Groups  UWCampus|
2023-11-23 14:53:36	Logout		martens-c44	mQEkgJ5L5dVRPYG	Expired
2023-11-23 14:54:06	Logout		leader-j	o6FLlIbqW4wbU36	Expired
2023-11-23 14:54:52	Login.Success	50.72.169.215	sa-d	c5nr3RyiWVSii4r	|Groups  UWCampus|
2023-11-23 14:55:21	Login.Success	142.160.172.39	joyal-e85	trZufyXw9HKPU9o	|Groups  UWCampus|
2023-11-23 14:56:29	Login.Success	24.78.220.11	olaleye-o87	G3Cs4PApLLScgEp	|Groups  UWCampus|
2023-11-23 14:58:06	Logout		beardy-m89	u1sznJhQcsv163B	Expired
2023-11-23 14:58:34	Login.Success	142.160.58.246	berame-t	Pz8GL4g4NCMmFKu	|Groups  UWCampus|
2023-11-23 15:00:36	Logout		topnik-p	Kbdwu9fqP6EwgUO	Expired
2023-11-23 15:00:43	Login.Success	24.76.165.50	dreger-s	h6os09zGfmoJfbz	|Groups  UWCampus|
2023-11-23 15:01:06	Logout		mulligan-k	p8RYGU3T0e7i3pI	Expired
2023-11-23 15:01:09	Login.Success	50.70.231.39	opodhi-a	gph11PnabWLM6K1	|Groups  UWCampus|
2023-11-23 15:02:06	Logout		mcleod-d24	qVnGEKZdnC3XRrc	Expired
2023-11-23 15:02:06	Logout		keane-b	5tByuSJFUSuXjCN	Expired
2023-11-23 15:02:15	Login.Success	206.45.8.218	witzaney-e	e9dtjjiyP5lScfQ	|Groups  UWCampus|
2023-11-23 15:02:36	Logout		mcneil-r	UuRgnaF3ZHUUziT	Expired
2023-11-23 15:02:43	Login.Success	140.193.163.21	macdonald-s82	avZCMFIg9u9b8fA	|Groups  UWCampus|
2023-11-23 15:03:07	Login.Failure	45.44.21.220	bayat-a
2023-11-23 15:03:34	Login.Success	184.67.182.226	shima-e	zifer4HrZUtYTyO	|Groups  UWCampus|
2023-11-23 15:03:38	Logout		tolosa-a	Ggj5uhVEiaTBZRl	Expired
2023-11-23 15:03:45	Login.Success	207.161.88.58	ventura-j23	kVJo91KeEN9O3La	|Groups  UWCampus|
2023-11-23 15:04:04	Login.Success.Relogin	142.161.177.171	jXX70	79n49uq3boxhQtX
2023-11-23 15:04:04	Login.Success.Relogin	142.161.177.171	jXX70	79n49uq3boxhQtX
2023-11-23 15:04:52	Login.Success	24.76.196.237	dudley-m	MejsVhYqWKaIaL8	|Groups  UWCampus|
2023-11-23 15:06:08	Logout		nitychoruk-a	xKqfilYQqKVBFXU	Expired
2023-11-23 15:06:38	Logout		pound-j73	lzwStOXUMhs7jtW	Expired
2023-11-23 15:07:38	Logout		gregory-s	IKgfRYyg7ZotqwI	Expired
2023-11-23 15:08:26	Login.Success	142.160.34.25	bostick-s	bS7hKJ7XyxbhJaU	|Groups  UWCampus|
2023-11-23 15:08:38	Logout		manuel-m	rc5PUaUEbJEJ4dP	Expired
2023-11-23 15:09:37	Login.Success	130.179.244.184	reyes-a49	E52In5XPqosjP2h	|Groups  UWCampus|
2023-11-23 15:09:38	Login.Success.Relogin	130.179.244.184	reyes-a49	E52In5XPqosjP2h
2023-11-23 15:10:41	Login.Failure	204.112.28.43	gad-s@webmail.uwinnipeg.ca
2023-11-23 15:10:41	Login.Failure	204.112.28.43	gad-s@webmail.uwinnipeg.ca
2023-11-23 15:10:45	Login.Failure	204.112.28.43	gad-s@webmail.uwinnipeg.ca
2023-11-23 15:10:56	Login.Success	204.112.28.43	gad-s	uG1Tdgy81CeS5zt	|Groups  UWCampus|
2023-11-23 15:11:36	Login.Success	142.132.8.32	auto-142.132.8.32	TXoBhzcPwPwuSLW	|Groups  Default|
2023-11-23 15:11:36	Login.Success	142.132.8.32	auto-142.132.8.32	5Lg0lA0byun8EyE	|Groups  Default|
2023-11-23 15:12:11	Login.Success	205.200.143.218	morrisseau-s85	BhASUU3NtVRYWzi	|Groups  UWCampus|
2023-11-23 15:12:22	Login.Success	205.200.143.218	wyatt-je	94FvSooGW8m9456	|Groups  UWCampus|
2023-11-23 15:12:38	Logout		auto-142.132.8.32	TXoBhzcPwPwuSLW	Login never completed
2023-11-23 15:12:38	Logout		machivenyika-r	0edGyLQF2f33ztD	Expired
2023-11-23 15:12:38	Logout		uwinnipegnav	liWZVHYJjKBYXPT	Expired
2023-11-23 15:12:38	Logout		auto-142.132.8.32	5Lg0lA0byun8EyE	Login never completed
2023-11-23 15:12:38	Logout		eronen-hirst-n	ZjsK237VKszsGor	Expired
2023-11-23 15:12:48	Login.Success	205.200.143.218	worth-k	bTIcrkUDRWrTMdn	|Groups  UWCampus|
2023-11-23 15:14:14	Login.Success	50.72.248.250	smith-a42	CaHpIlvui03032q	|Groups  UWCampus|
2023-11-23 15:14:39	Login.Success	24.77.11.186	axelrod-d	aa9yRhajgrjkQoc	|Groups  UWCampus|
2023-11-23 15:14:40	Login.Success.Relogin	24.77.11.186	axelrod-d	aa9yRhajgrjkQoc
2023-11-23 15:15:38	Logout		dugan-j	BHlkCWSoEA6Oody	Expired
2023-11-23 15:17:30	Login.Success	142.161.108.152	singh-h94	DBcCfV8Zt1gtN6R	|Groups  UWCampus|
2023-11-23 15:17:43	Login.Success	24.78.151.190	checaramirez-r	cPIDGRN9xWXrW7V	|Groups  UWCampus|
2023-11-23 15:18:14	Login.Failure	204.112.28.43	gad-s@webmail.uwinnipeg.ca
2023-11-23 15:18:20	Login.Success	24.78.141.85	robinson-s55	4IgwUJDcVDFVNcK	|Groups  UWCampus|
2023-11-23 15:18:24	Login.Success.Relogin	204.112.28.43	gad-s	uG1Tdgy81CeS5zt
2023-11-23 15:18:25	Login.Success.Relogin	204.112.28.43	gad-s	uG1Tdgy81CeS5zt
2023-11-23 15:18:29	Login.Success	72.143.228.68	bhatti-e	KpD5tsHjvzFzd3d	|Groups  UWCampus|
2023-11-23 15:18:33	Login.Success	50.70.236.250	borges-m52	xx2rMXmvQupqxkm	|Groups  UWCampus|
2023-11-23 15:18:38	Logout		leblanc-m98	hueCwjmlCoBJwLp	Expired
2023-11-23 15:19:55	Login.Success	142.160.215.98	thapa-s29	g34A7YRVJ6VmJ2v	|Groups  UWCampus|
2023-11-23 15:20:08	Login.Success	24.114.39.244	kaur-j83	wNWZKVtmilmZ9UJ	|Groups  UWCampus|
2023-11-23 15:20:28	Login.Success	24.78.138.180	smith-m9	aXNxNrpOcvsJbLA	|Groups  UWCampus|
2023-11-23 15:20:39	Login.Success	206.45.41.81	eyford-r	sOPJTWk3EYVvTGu	|Groups  UWCampus|
2023-11-23 15:21:08	Logout		smith-d79	cNXFEGZe9OhRlPu	Expired
2023-11-23 15:22:34	Login.Success	24.77.143.138	penner-k7	g6AQumihNXN2oeH	|Groups  UWCampus|
2023-11-23 15:23:11	Login.Failure	205.200.143.218	hao-e@uwinnipegweb.mail
2023-11-23 15:25:14	Login.Success	142.160.107.76	patel-h98	JRyx3UzEnwUBcVX	|Groups  UWCampus|
2023-11-23 15:28:38	Logout		goodbrandson-a74	cqJhWtak6XRLh2O	Expired
2023-11-23 15:28:56	Login.Success	104.246.131.37	st.hilaire-m78	dJ2S9OimsbsPXKc	|Groups  UWCampus|
2023-11-23 15:30:08	Logout		breiland-m	PemXpytOpyWCFmi	Expired
2023-11-23 15:31:08	Logout		obianyi-d	psij5ZJurOIbbQW	Expired
2023-11-23 15:31:34	Login.Success	184.151.246.114	carriere-c68	jjbQ5Rwz7d1cTgh	|Groups  UWCampus|
2023-11-23 15:32:16	Login.Failure	184.151.246.80	lin-ch
2023-11-23 15:32:33	Login.Success	207.161.24.136	newsom-p	y0KsVQ0Wpqdu4L4	|Groups  UWCampus|
2023-11-23 15:32:54	Login.Success	50.71.212.20	duykers-m	20H3svWLniOFooK	|Groups  UWCampus|
2023-11-23 15:32:59	Login.Success	184.151.246.80	lin-ch	B1SWSj1mzTKHTEF	|Groups  UWCampus|
2023-11-23 15:33:01	Login.Success	50.72.130.75	reimer-k62	HE9Msntlz38rg6h	|Groups  UWCampus|
2023-11-23 15:33:39	Logout		carriere-c68	OfywvyEEf39FVfS	Expired
2023-11-23 15:34:03	Login.Success	206.45.176.98	bedi-k91	TigxDL2XoOedTKx	|Groups  UWCampus|
2023-11-23 15:34:06	Login.Success	24.77.85.111	romera-k94	go6YhrSI6ZbGSgg	|Groups  UWCampus|
2023-11-23 15:34:41	Login.Success	142.161.249.170	hagos-k	3DsJv0AKHJHpfHj	|Groups  UWCampus|
2023-11-23 15:34:43	Login.Success.Relogin	142.161.249.170	hagos-k	3DsJv0AKHJHpfHj
2023-11-23 15:34:48	Login.Success	198.163.129.1	axcell-c	KKl8jDlgoCFflHe	|Groups  UWCampus|
2023-11-23 15:34:59	Login.Success	206.45.226.126	madden-c	9iASPBZENlLjA1E	|Groups  UWCampus|
2023-11-23 15:37:16	Login.Success	142.161.108.152	singh-h94	AVCyZ8L3IOTIPI6	|Groups  UWCampus|
2023-11-23 15:37:24	Login.Success	104.28.103.1	frimer-j	96D8CaHxWJKak09	|Groups  UWCampus|
2023-11-23 15:37:44	Login.Success	140.193.107.86	arya-a	F2Q6bjmhCSL39Pj	|Groups  UWCampus|
2023-11-23 15:38:21	Login.Success	24.76.110.23	moulaison-g	V1nrFVU3P6i5mip	|Groups  UWCampus|
2023-11-23 15:40:17	Login.Success	50.70.172.56	lapar-k	qTZDJuyZ7fmW0xw	|Groups  UWCampus|
2023-11-23 15:40:22	Login.Success	207.161.241.188	kittner-s	4JAGXW4fMdP8EJp	|Groups  UWCampus|
2023-11-23 15:40:57	Login.Success	24.77.68.106	slivinski-m	JIeoEsJGczPWihO	|Groups  UWCampus|
2023-11-23 15:41:09	Logout		chester-a	q0cZhXqXn6uIPoJ	Expired
2023-11-23 15:41:39	Logout		garcia-rojas-m	UnnuGT6bua85IHg	Expired
2023-11-23 15:44:09	Logout		cacao-j	BGQTEbI3XewEajJ	Expired
2023-11-23 15:44:33	Login.Success	24.76.97.125	garcia-rojas-m	jC3WJXibCQYbr2l	|Groups  UWCampus|
2023-11-23 15:44:36	Login.Success.Relogin	24.76.97.125	garcia-rojas-m	jC3WJXibCQYbr2l
2023-11-23 15:44:41	Login.Success.Relogin	130.179.244.184	reyes-a49	E52In5XPqosjP2h
2023-11-23 15:44:41	Login.Success.Relogin	130.179.244.184	reyes-a49	E52In5XPqosjP2h
2023-11-23 15:47:09	Logout		armstrong-ka	RTUPHeazuKKZpIQ	Expired
2023-11-23 15:47:55	Login.Success	24.76.160.196	smitj-n	FCKvsZlUSH1B0Te	|Groups  UWCampus|
2023-11-23 15:48:36	Login.Success	64.141.0.82	goodbrandson-a74	jQrUgUNRlCDBmcF	|Groups  UWCampus|
2023-11-23 15:48:37	Login.Success.Relogin	64.141.0.82	goodbrandson-a74	jQrUgUNRlCDBmcF
2023-11-23 15:49:09	Logout		beardy-m89	C82ju1SUiVqh9mx	Expired
2023-11-23 15:53:40	Logout		green-d92	CTPaiKW0VQTd4Jx	Expired
2023-11-23 15:53:45	Login.Success	24.78.145.228	pineira-m	YHJ3rjb7Ae1993w	|Groups  UWCampus|
2023-11-23 15:54:10	Logout		bergen-m	aYZPlseHFvHIYsy	Expired
2023-11-23 15:54:10	Logout		campbell-j53	nIDjjTn7xPPAl3r	Expired
2023-11-23 15:54:16	Login.Success	72.143.226.95	beardy-m89	bkUsbd3mkkQ3f0U	|Groups  UWCampus|
2023-11-23 15:55:10	Logout		braun-a65	gutum0iYQNLEgc6	Expired
2023-11-23 15:56:10	Logout		hermosisima-k	BZPmI7irrEN1lZB	Expired
2023-11-23 15:56:22	Login.Success	24.78.1.122	kehler-w	7fdeGv6rJlM2ptX	|Groups  UWCampus|
2023-11-23 15:56:39	Login.Success	206.45.8.218	witzaney-e	GMmQPmMTafCRGpG	|Groups  UWCampus|
2023-11-23 15:56:40	Logout		mika-c	WKDRnvnltH7Ucph	Expired
2023-11-23 15:57:59	Login.Success	206.45.55.70	miko-j	1gx1nWUqwdze28z	|Groups  UWCampus|
2023-11-23 15:58:23	Login.Success	207.161.38.223	rozentul-s	RFfeIww1SC8ytSR	|Groups  UWCampus|
2023-11-23 15:58:59	Login.Failure	24.77.44.82	sudoma-c
2023-11-23 15:59:11	Login.Failure	24.77.44.82	Sudoma-c
2023-11-23 15:59:40	Logout		britton-a	MNMqEixULLFbCgn	Expired
2023-11-23 16:00:10	Login.Failure	24.77.44.82	Sudoma-c
2023-11-23 16:00:23	Login.Failure	24.77.44.82	Sudoma-c
2023-11-23 16:01:40	Login.Failure	24.77.44.82	Sudoma-c
2023-11-23 16:03:40	Login.Success	50.72.179.87	eronen-hirst-n	o4USebusCVAxZSC	|Groups  UWCampus|
2023-11-23 16:04:00	Login.Failure	24.77.44.82	sudoma-c
2023-11-23 16:04:41	Logout		nemeth-s	vRS2VnzZ0rH3NSz	Expired
2023-11-23 16:04:41	Logout		tucker-s81	VQDBZEQj0cf9B68	Expired
2023-11-23 16:05:49	Login.Success	142.161.160.56	block-m	nu3Ab9IuB8XaaET	|Groups  UWCampus|
2023-11-23 16:06:38	Login.Success	24.244.29.100	mcdonald-g62	kiGOzn8LAMvo8ZD	|Groups  UWCampus|
2023-11-23 16:06:41	Logout		ahmadzai-n92	SFmsvZBP9rztBwj	Expired
2023-11-23 16:07:41	Logout		cabrera-v	E1CtXdA99ZkZYmh	Expired
2023-11-23 16:08:11	Logout		ivankovic-k	d1VCCZKbJi3wgPC	Expired
2023-11-23 16:09:41	Logout		kalkat-k	LfsOjW2iK53qm6S	Expired
2023-11-23 16:09:41	Login.Success	24.78.37.237	damata-h	J2z6DIEorTSAUqP	|Groups  UWCampus|
2023-11-23 16:10:06	Login.Success	50.70.254.34	fernandez-c65	LAUwphCvQwlqTx8	|Groups  UWCampus|
2023-11-23 16:12:06	Login.Success	216.73.73.11	chisco-l	wN58kJISiyXKJQS	|Groups  UWCampus|
2023-11-23 16:15:09	Login.Success	24.76.125.72	chakraborty-s	AnQn58naPO1sNzW	|Groups  UWCampus|
2023-11-23 16:15:11	Logout		henderson-c	2G7EmDMVBls85ch	Expired
2023-11-23 16:15:16	Login.Success	50.71.69.5	taliansky-s	DqVa5dYRAsRG4I5	|Groups  UWCampus|
2023-11-23 16:17:11	Logout		saiyed-a95	ZUO37lYIG8KYDMd	Expired
2023-11-23 16:17:41	Logout		taylor-s50	XzozXOevozYG7bH	Expired
2023-11-23 16:19:00	Login.Success	24.77.44.82	Sudoma-c	F6m60AWDWzz1vEy	|Groups  UWCampus|
2023-11-23 16:19:10	Login.Success	142.160.56.41	ouellette-c	2bcYglfDpApj4Ja	|Groups  UWCampus|
2023-11-23 16:19:11	Logout		patrick-h	aDD0JlhhGQLTKcy	Expired
2023-11-23 16:19:40	Login.Success	50.71.64.176	zhao-s65	Pr0gMOkesNIAdet	|Groups  UWCampus|
2023-11-23 16:20:11	Logout		oyeleye-j	LqoqpUiZ0zhNYUq	Expired
2023-11-23 16:21:11	Logout		regehr-e11	0SbxiJcBxrxqNlN	Expired
2023-11-23 16:22:21	Login.Success	142.161.105.187	adam-d31	zWX3cNerOjA1DsS	|Groups  UWCampus|
2023-11-23 16:22:24	Login.Success.Relogin	142.161.105.187	adam-d31	zWX3cNerOjA1DsS
2023-11-23 16:22:47	Login.Success	104.244.246.204	smith-j96	1uukgiIHCzMKlOv	|Groups  UWCampus|
2023-11-23 16:22:47	Login.Success	24.77.200.228	leblanc-m98	3mlAo5qqXa42QCk	|Groups  UWCampus|
2023-11-23 16:24:40	Login.Success	50.70.234.155	rebustillo-c87	LZ6v9VWdufQvaCY	|Groups  UWCampus|
2023-11-23 16:25:10	Login.Success	104.28.133.12	meiers-m	u54TNMckCzJeZmD	|Groups  UWCampus|
2023-11-23 16:28:51	Login.Success	24.78.112.123	hiebert-t18	j8mMxCyqZUO8BGr	|Groups  UWCampus|
2023-11-23 16:31:14	Logout		atatise-r	edkMCOXXBkdN4zm	Expired
2023-11-23 16:32:33	Login.Success	142.161.160.56	block-m	2DSU2o2vrApHPBU	|Groups  UWCampus|
2023-11-23 16:32:40	Login.Success	50.72.38.194	ogbonna-c41	8R71bdXM5O9Og0l	|Groups  UWCampus|
2023-11-23 16:32:56	Login.Success	142.160.29.4	hawula-c	bTzlYc3GPakE7Ri	|Groups  UWCampus|
2023-11-23 16:33:07	Login.Success	50.71.152.242	maggiacomo-e	bDFuUaeTrtqrD4P	|Groups  UWCampus|
2023-11-23 16:34:46	Logout		hrybinsky-a	UB984jTgrWfmakG	Expired
2023-11-23 16:35:16	Logout		smith-l	FZJFQBmXeZhg6U8	Expired
2023-11-23 16:36:46	Logout		spence-j	NklKPmCzDTSxD2S	Expired
2023-11-23 16:38:16	Logout		will-c	BLOpX3zPuaFnppZ	Expired
2023-11-23 16:38:43	Login.Success	24.77.94.50	mamo-s41	r531VpuK2HcsvmX	|Groups  UWCampus|
2023-11-23 16:38:51	Login.Success	206.45.5.213	bisset-e	DeUAFUmovU1jpBe	|Groups  UWCampus|
2023-11-23 16:39:08	Login.Success	104.28.104.0	bahamon-s	lZUFCr683MI4Qar	|Groups  UWCampus|
2023-11-23 16:40:27	Login.Success	24.77.25.40	bravo-l	6vUwhND2UcN2w2l	|Groups  UWCampus|
2023-11-23 16:40:32	Login.Success	24.79.84.178	wilson-t81	J3mMjxPf4Ds7f8o	|Groups  UWCampus|
2023-11-23 16:40:49	Login.Success	50.72.175.127	kublick-c	7VpovnH6pVdd4c9	|Groups  UWCampus|
2023-11-23 16:41:33	Login.Success	142.161.249.184	caleb-h	HPZFm2SOj0FISqj	|Groups  UWCampus|
2023-11-23 16:42:03	Login.Success	50.71.104.6	gonsosaviano-c	6sOFesyYJi3pi8L	|Groups  UWCampus|
2023-11-23 16:42:05	Login.Success.Relogin	50.71.104.6	gonsosaviano-c	6sOFesyYJi3pi8L
2023-11-23 16:45:47	Logout		johnston-c49	nM0cISlk16VUb2d	Expired
2023-11-23 16:45:47	Logout		stuart-m	BQAwMVGBQjvykb7	Expired
2023-11-23 16:46:38	Login.Success	206.45.33.222	yousif-i	jajXqunWFJ7gu1D	|Groups  UWCampus|
2023-11-23 16:49:17	Logout		vargascruz-f	zkn37nXW2qPBTqN	Expired
2023-11-23 16:49:22	Login.Success	204.112.146.27	kalkat-k	ygEQygRWWCPqKo4	|Groups  UWCampus|
2023-11-23 16:49:47	Logout		johnston-c49	sjPGbUmH2WPUFG9	Expired
2023-11-23 16:53:48	Logout		hart-j46	9GXr3qPcmZ2FhOJ	Expired
2023-11-23 16:54:18	Logout		letkeman-m	QT9v7hYN2q2W2Vi	Expired
2023-11-23 16:54:38	Login.Failure	24.77.28.77	rashidinia-m@webmail.uwinnipeg.ca
2023-11-23 16:55:09	Login.Failure	24.77.28.77	rashidiinia-m
2023-11-23 16:55:40	Login.Success	50.71.217.41	campbell-t87	YB6i2Ek36sUpxfR	|Groups  UWCampus|
2023-11-23 16:56:02	Login.Success	142.161.167.46	barter-j	y593cMRhL2fijSb	|Groups  UWCampus|
2023-11-23 16:56:29	Login.Success	184.69.38.110	lajoie-e	OgDBZQdMpn85Tzo	|Groups  UWCampus|
2023-11-23 16:56:33	Login.Success	206.45.42.87	thomson-c80	CObGZffrKEYpA41	|Groups  UWCampus|
2023-11-23 16:56:35	Login.Success.Relogin	184.69.38.110	lajoie-e	OgDBZQdMpn85Tzo
2023-11-23 16:59:11	Login.Success	24.77.31.236	kuragano-l	b80LUmMia72OkG9	|Groups  UWCampus|
2023-11-23 16:59:19	Logout		opeseitan-e	dh2QvNY3e4KfZzq	Expired
