Date/Time	Event	IP	Username	Session	Other
2023-11-07 14:15:54	Login.Success	207.161.157.36	hamelin-j10	n0w7Le6fKcLNrU8	|Groups  UWCampus|
2023-11-07 14:16:20	Login.Success	142.161.221.83	wightman-g	UNNX5jgrl8kd8wr	|Groups  UWCampus|
2023-11-07 14:16:41	Login.Success	130.179.244.127	catalano-m	JOruPnTu6YjEeVy	|Groups  UWCampus|
2023-11-07 14:17:10	Login.Failure	24.79.50.166	eidse-d
2023-11-07 14:17:27	Login.Failure	24.79.50.166	eidse-d
2023-11-07 14:17:40	Login.Success	206.45.8.218	witzaney-e	lAAneyNcc2E5nmn	|Groups  UWCampus|
2023-11-07 14:18:05	Logout		jones-m43	aZ34k8wdaXSJkn8	Expired
2023-11-07 14:18:35	Logout		bagang-d55	ONftQE3cRJj3m3b	Expired
2023-11-07 14:19:05	Logout		sinclair-e68	kr2ne0vXDR9ExYe	Expired
2023-11-07 14:19:05	Logout		ginther-e	l7CpJNpgHvzre78	Expired
2023-11-07 14:19:05	Logout		mykietowich-p	BoJKUttwdKAYvf7	Expired
2023-11-07 14:19:30	Login.Success	142.132.8.32	auto-142.132.8.32	qGMLZI2UrWRDDwT	|Groups  Default|
2023-11-07 14:19:35	Logout		paradowski-c	0Ekhb2wPglLreT2	Expired
2023-11-07 14:19:36	Login.Failure	142.132.8.32	seraspi-m
2023-11-07 14:19:37	Login.Failure	142.132.8.32	seraspi-m
2023-11-07 14:20:05	Login.Success	129.222.96.179	blocker-o	2lqGYIz71WRLr7B	|Groups  UWCampus|
2023-11-07 14:20:35	Logout		sodhi-k95	VL1Q8fmyVAu7w0O	Expired
2023-11-07 14:21:06	Login.Success.Relogin	142.132.8.32	seraspi-m	qGMLZI2UrWRDDwT
2023-11-07 14:21:28	Login.Success	142.132.4.25	auto-142.132.4.25	3CeKZqHTwUdxvHv	|Groups  Default|
2023-11-07 14:21:35	Login.Success.Relogin	142.132.4.25	fraser-i	3CeKZqHTwUdxvHv
2023-11-07 14:23:36	Logout		matyszewski-a	f8UPfRgR5MmgkGE	Expired
2023-11-07 14:23:45	Login.Success	129.222.97.92	bosshart-j	iKf3e8ODzs4lhlx	|Groups  UWCampus|
2023-11-07 14:23:57	Login.Success.Relogin	130.179.244.127	catalano-m	JOruPnTu6YjEeVy
2023-11-07 14:24:16	Login.Success	104.246.132.164	kulas-d	nAQ8WWVifggnrzw	|Groups  UWCampus|
2023-11-07 14:24:36	Logout		chamberland-a	BujygQdgKtZnetE	Expired
2023-11-07 14:25:06	Logout		chamberland-a	ZT5QtKVYxn0rsi5	Expired
2023-11-07 14:25:06	Logout		marlow-m48	UXN5Tw9WfXyFBqE	Expired
2023-11-07 14:25:47	Login.Success.Relogin	216.73.79.230	missyabit-h	nnugJkmvaQvVAA9
2023-11-07 14:25:49	Login.Success	216.73.79.229	raven-r11	GhVKDV6D8lN0rXk	|Groups  UWCampus|
2023-11-07 14:25:55	Login.Success.Relogin	216.73.79.230	missyabit-h	nnugJkmvaQvVAA9
2023-11-07 14:26:37	Logout		lavallee-l10	FtSiKvbkGEQxojL	Expired
2023-11-07 14:28:07	Logout		decter-n	cqm53C2q1YGMe9J	Expired
2023-11-07 14:29:16	Login.Success	207.161.109.44	lavallee-d3215	vUAQO2nvI88gSUD	|Groups  UWCampus|
2023-11-07 14:31:10	Login.Success	206.45.17.125	malhotra-g1	GaBF8zafjIXhHc2	|Groups  UWCampus|
2023-11-07 14:31:43	Login.Success	142.132.4.22	uwinnipegnav	Dh2PDCysAvLXSxD	|Groups  Default admaudit admlog UWCampus|
2023-11-07 14:34:22	Login.Success	142.132.8.0	auto-142.132.8.0	AB5beKl54ry72Hf	|Groups  Default|
2023-11-07 14:34:34	Login.Failure	142.132.8.0	lehra-rhi
2023-11-07 14:34:46	Login.Success.Relogin	142.132.8.0	lehra-r	AB5beKl54ry72Hf
2023-11-07 14:35:47	Login.Failure	50.72.92.240	swanson-a54
2023-11-07 14:35:57	Login.Success	50.72.92.240	swanson-a54	EQt9iywpbwYPufB	|Groups  UWCampus|
2023-11-07 14:36:29	Login.Success	142.161.147.69	chartier-k	hFyOL3ov4XwKpCa	|Groups  UWCampus|
2023-11-07 14:36:38	Login.Success.Relogin	142.132.8.0	lehra-r	AB5beKl54ry72Hf
2023-11-07 14:37:07	Logout		ra-alexiukm	xHuCJVUZqAahRsS	Expired
2023-11-07 14:37:37	Logout		friesen-i67	oCUJb2Wsl0Yl3p6	Expired
2023-11-07 14:37:54	Login.Success	216.55.216.236	mckee-m	Ik5SW58eK0IrHad	|Groups  UWCampus|
2023-11-07 14:38:07	Logout		kaur-s82	4DiVVEMGOw4Z6MC	Expired
2023-11-07 14:38:11	Login.Success	206.188.117.121	lavallee-l10	3aX1tLbjVjAHWhY	|Groups  UWCampus|
2023-11-07 14:38:37	Logout		kaldeway-n	lzTrIEArJxDwHip	Expired
2023-11-07 14:39:17	Login.Success	129.222.97.211	svens-r	6zE6jj0VdQYpI0F	|Groups  UWCampus|
2023-11-07 14:40:07	Logout		paradowski-c	umdnBb5T7GlvleG	Expired
2023-11-07 14:40:37	Logout		paradowski-c	1ykhqO3eb67EQcm	Expired
2023-11-07 14:40:39	Login.Failure	50.72.28.211	st.hilaire-c
2023-11-07 14:40:48	Login.Success	50.72.28.211	st.hilaire-c	fDbCNBfAd4S0PF1	|Groups  UWCampus|
2023-11-07 14:41:07	Logout		pomeroy-b	8m0ljEwThXzBH9g	Expired
2023-11-07 14:41:37	Logout		shannacappo-s35	f9B9QHOVlCthJN6	Expired
2023-11-07 14:41:37	Logout		paradowski-c	Nj3g1V0k333WxFa	Expired
2023-11-07 14:41:50	Login.Success	142.160.121.231	regnier-c37	HvLovC32AYOIvE2	|Groups  UWCampus|
2023-11-07 14:43:07	Logout		regnier-c37	HvLovC32AYOIvE2	Login never completed
2023-11-07 14:43:07	Logout		tulloch-s	QhE4WRgLFgqpApg	Expired
2023-11-07 14:43:32	Login.Success	142.160.121.231	regnier-c37	43jjKsPLG3izrbe	|Groups  UWCampus|
2023-11-07 14:43:57	Login.Success	216.73.79.229	Paul-s9	8BRAiM09wXVcZ48	|Groups  UWCampus|
2023-11-07 14:44:38	Login.Failure	207.161.145.222	sharma-l93
2023-11-07 14:44:47	Login.Success	207.161.145.222	sharma-l93	UuIDrUhazgNjoDC	|Groups  UWCampus|
2023-11-07 14:45:04	Login.Success	50.70.242.111	alagao-m	6gBQqdEsCtZY10E	|Groups  UWCampus|
2023-11-07 14:45:35	Login.Success	216.73.79.230	prouty-j10	cpQ11Oh9PzL5k46	|Groups  UWCampus|
2023-11-07 14:45:52	Login.Success	24.77.90.94	eidse-b	a2ghIt0kOukeRDr	|Groups  UWCampus|
2023-11-07 14:46:07	Logout		bell-b61	LzctTsIV3nwwhJl	Expired
2023-11-07 14:46:23	Login.Success	140.193.85.192	pomeroy-b	aGrTHXsYChmFNIi	|Groups  UWCampus|
2023-11-07 14:48:37	Logout		muritala-k	cfinq4th07BrlMB	Expired
2023-11-07 14:48:38	Login.Success	205.200.231.119	cramer-j7	kZ70UkweJz4krpF	|Groups  UWCampus|
2023-11-07 14:49:07	Logout		brears-t	YP1HERyUd3FYZu1	Expired
2023-11-07 14:49:50	Login.Success	24.77.140.164	ferraton-t	geHgmuftaL5bkaC	|Groups  UWCampus|
2023-11-07 14:50:07	Logout		ra-boschmannk	AGwnQzOlMhIKZbZ	Expired
2023-11-07 14:50:37	Logout		block-m	xdXgf7unEfawMGi	Expired
2023-11-07 14:50:37	Logout		reimer-m75	oj8OmDCRiQOHEuq	Expired
2023-11-07 14:50:46	Login.Success	24.77.150.21	barnes-k	2uNIsavi3jt7eIZ	|Groups  UWCampus|
2023-11-07 14:51:19	Login.Success	142.161.147.69	chartier-k	3O0W0sZi7zKteGI	|Groups  UWCampus|
2023-11-07 14:51:21	Login.Success.Relogin	142.161.147.69	chartier-k	3O0W0sZi7zKteGI
2023-11-07 14:51:23	Login.Success.Relogin	142.161.147.69	chartier-k	3O0W0sZi7zKteGI
2023-11-07 14:51:38	Logout		schneider-a	yWGqdYRrpMWZk93	Expired
2023-11-07 14:52:18	Login.Success	142.161.147.69	chartier-k	cvMVlkawlnAqpeh	|Groups  UWCampus|
2023-11-07 14:53:06	Login.Success	216.73.79.230	duykers-m	UciwQ6auVg2BQQj	|Groups  UWCampus|
2023-11-07 14:53:07	Login.Failure	24.77.72.179	kauenhofen-r
2023-11-07 14:53:21	Login.Success	24.77.72.179	kauenhofen-r	OnYAvR4Tg1gg5qG	|Groups  UWCampus|
2023-11-07 14:53:38	Logout		bednarski-nott-k	WzESmH7xMYeBGjX	Expired
2023-11-07 14:54:00	Login.Failure	129.222.96.132	macfarlane-j56
2023-11-07 14:54:10	Login.Success	38.59.172.72	jennings-j86	744NITiaZoh7ZxI	|Groups  UWCampus|
2023-11-07 14:54:26	Login.Success	142.161.147.69	chartier-k	PIMLNDIt8LFeca5	|Groups  UWCampus|
2023-11-07 14:54:47	Login.Failure	165.225.243.5	austria-j
2023-11-07 14:54:55	Login.Failure	165.225.243.5	austria-j
2023-11-07 14:55:05	Login.Failure	165.225.243.5	austria-j
2023-11-07 14:55:17	Login.Success	165.225.243.5	austria-j	fafZNT9dr4SVUXo	|Groups  UWCampus|
2023-11-07 14:55:25	Login.Success	129.222.96.132	macfarlane-j56	Wtd6G9MmyOtIxqG	|Groups  UWCampus|
2023-11-07 14:56:38	Logout		alipova-v	hPM9uA2fNcqEJ4D	Expired
2023-11-07 14:57:13	Login.Success	45.44.22.200	kesterke-j	t82Y40chWppU3yZ	|Groups  UWCampus|
2023-11-07 14:58:08	Logout		boulanger-mcleod-s	KH4j2e5NKC3VR2N	Expired
2023-11-07 14:58:08	Logout		weinrath-m	wp1h6VaqR2fcPxi	Expired
2023-11-07 14:58:38	Logout		foidart-b	Q4qmwGJnLIOYAxw	Expired
2023-11-07 14:59:14	Login.Failure	50.71.12.104	an.carlson@uwinnipeg.ca
2023-11-07 15:00:41	Login.Success	50.72.62.155	creary-e	MiPulLBstQL6bmg	|Groups  UWCampus|
2023-11-07 15:02:18	Login.Success	45.44.22.200	kesterke-j	W6aDyOptDLynf11	|Groups  UWCampus|
2023-11-07 15:02:23	Login.Success	198.163.129.1	axcell-c	dlMQPj7abUQMzFv	|Groups  UWCampus|
2023-11-07 15:03:39	Logout		sabiston-p	aJJjVqRqjmHJ74A	Expired
2023-11-07 15:04:12	Login.Success	142.161.167.46	barter-j	L9Ke9slmLr9KVWh	|Groups  UWCampus|
2023-11-07 15:04:39	Logout		sahar-u	1KVT7tgR79fRh4q	Expired
2023-11-07 15:04:39	Logout		slobodian-a12	rGCFjaEKTLmOPc3	Expired
2023-11-07 15:05:09	Logout		savage-d39	c5lYPLGQDKPEFFg	Expired
2023-11-07 15:05:44	Login.Success	129.222.96.132	macfarlane-j56	3NUyFO019sjwr3q	|Groups  UWCampus|
2023-11-07 15:07:09	Logout		malabonga-d	uaupNzzjIfUDkoE	Expired
2023-11-07 15:07:09	Login.Success	24.77.77.247	dube-k	IkEvK2E6zgEGd0Y	|Groups  UWCampus|
2023-11-07 15:07:17	Login.Success	142.160.88.8	dooley-c	Aw6Uweq9LAYrRfb	|Groups  UWCampus|
2023-11-07 15:07:28	Login.Success	184.151.246.119	arya-a	endTmezOlQLUleg	|Groups  UWCampus|
2023-11-07 15:08:03	Login.Success	142.160.122.74	macinnis-s	qENIfdhQ3FyNyt1	|Groups  UWCampus|
2023-11-07 15:08:39	Logout		bagang-d55	il2SzhTAGteyaoJ	Expired
2023-11-07 15:12:06	Login.Success	24.76.110.50	breiland-m	0fxMYP6kum9lZV5	|Groups  UWCampus|
2023-11-07 15:12:14	Login.Success	207.161.81.124	macgillivray-m	K3hvcqC79RgI8nS	|Groups  UWCampus|
2023-11-07 15:14:09	Logout		mykietowich-p	HHe5rAuOrNTRY0E	Expired
2023-11-07 15:14:09	Logout		ramos-a29	TFhpTOSxigmca0m	Expired
2023-11-07 15:14:38	Login.Success	50.72.170.184	winston-c	qhZfUoeFF7qWQX8	|Groups  UWCampus|
2023-11-07 15:14:40	Logout		orcullo-j48	sm9Dj2obxZFFKqN	Expired
2023-11-07 15:16:44	Login.Success	216.73.64.46	bonnici-c	HeXuoWbmpxGPSDp	|Groups  UWCampus|
2023-11-07 15:17:02	Login.Success	24.76.249.72	rosales-r51	lCcPRxMxiOHfwLK	|Groups  UWCampus|
2023-11-07 15:17:10	Logout		melnyk-c69	zBt625esYYpirH5	Expired
2023-11-07 15:17:10	Login.Success	207.161.109.44	lavallee-d3215	qHnfX2CMkXxWNJP	|Groups  UWCampus|
2023-11-07 15:17:11	Login.Success	207.161.109.44	lavallee-d3215	ULck32M8CikBGj2	|Groups  UWCampus|
2023-11-07 15:17:40	Logout		block-m	IqhR0enDYE9VhIr	Expired
2023-11-07 15:18:40	Logout		lavallee-d3215	qHnfX2CMkXxWNJP	Login never completed
2023-11-07 15:19:10	Logout		odumosu-a	w6kWIlBgVgIAdH1	Expired
2023-11-07 15:20:17	Login.Success	142.132.8.0	auto-142.132.8.0	wqNJYPBvepaTw4T	|Groups  Default|
2023-11-07 15:21:10	Logout		lajoie-e	DwlXvehXQl6csKG	Expired
2023-11-07 15:21:10	Logout		fowler-a	v3qbhhzJy12v90c	Expired
2023-11-07 15:21:18	Login.Success	50.71.12.104	carlson-an	XS4wENVHV7HEccT	|Groups  UWCampus|
2023-11-07 15:22:10	Logout		creer-r	F29mk8FUlSVvliV	Expired
2023-11-07 15:22:11	Login.Success	184.67.171.244	savary-k48	ParBp7Y6E5m46ll	|Groups  UWCampus|
2023-11-07 15:22:50	Login.Success	45.44.22.200	kesterke-j	Ueqx0otvst6B1bw	|Groups  UWCampus|
2023-11-07 15:22:51	Login.Success	130.179.243.125	johnson-audu-j	uU9T0qxW5VjuqCi	|Groups  UWCampus|
2023-11-07 15:23:02	Login.Failure	24.114.40.222	elliott-k
2023-11-07 15:23:10	Logout		leckie-a98	CrRoS6us9sWI29M	Expired
2023-11-07 15:23:10	Login.Success	24.114.40.222	elliott-k	uALoONLRzlh4Lx2	|Groups  UWCampus|
2023-11-07 15:24:10	Logout		Saggar-d	4AxE75HSwReodsS	Expired
2023-11-07 15:24:40	Logout		lonzanida-m	qyy0aNFmqON66vi	Expired
2023-11-07 15:26:46	Login.Success	50.72.162.183	mckay-t4	OEBn83icEf22h0d	|Groups  UWCampus|
2023-11-07 15:26:48	Login.Success.Relogin	50.72.162.183	mckay-t4	OEBn83icEf22h0d
2023-11-07 15:27:56	Login.Success	24.77.58.165	starr-j	14OdqOvLlzxxFsV	|Groups  UWCampus|
2023-11-07 15:28:40	Logout		moffatt-k	DjYHEOFSEqerc6U	Expired
2023-11-07 15:29:38	Login.Success	142.161.81.227	clark-l47	OK5LavI4ppRw0MT	|Groups  UWCampus|
2023-11-07 15:31:07	Login.Success	24.79.87.145	ogloza-a	pAPYbMuKdeVcLtx	|Groups  UWCampus|
2023-11-07 15:31:11	Logout		olaleye-o87	f9ww1OtVWJVLyvU	Expired
2023-11-07 15:31:25	Login.Success	45.44.22.200	kesterke-j	cx09AOXQJRZECMh	|Groups  UWCampus|
2023-11-07 15:33:03	Login.Failure	207.161.53.199	lutz-a73
2023-11-07 15:33:11	Logout		khan-m98	Kadmmgnk1dw8hhd	Expired
2023-11-07 15:33:24	Login.Success	207.161.53.199	lutz-a73	KRl7eY0BDUHt669	|Groups  UWCampus|
2023-11-07 15:34:16	Login.Success	207.161.80.116	garciamonsalve-a	oszA1vv6mKccdHP	|Groups  UWCampus|
2023-11-07 15:34:41	Logout		gourlay-j	pqikzBJ2C2FUkuk	Expired
2023-11-07 15:34:41	Login.Success	104.28.103.0	morris-t71	uFQjWHwCaaQMa6X	|Groups  UWCampus|
2023-11-07 15:35:28	Login.Success	37.19.200.21	hermosisima-k	HjmDb6OevhRlucR	|Groups  UWCampus|
2023-11-07 15:36:00	Login.Failure	207.161.190.210	Sidhu-j11
2023-11-07 15:36:06	Login.Success	207.161.190.210	Sidhu-j11	1hAcWW1Hr3Rn6Wo	|Groups  UWCampus|
2023-11-07 15:36:11	Logout		ellis-r98	ciIsAtOVWF7GKFf	Expired
2023-11-07 15:37:06	Login.Success	24.79.89.150	hermann-d	0a1SGn0zDa8nHl1	|Groups  UWCampus|
2023-11-07 15:37:25	Login.Success	70.79.165.39	jacobsen-a	wMy9xJiwDXZ4yMp	|Groups  UWCampus|
2023-11-07 15:37:38	Login.Success	104.159.31.39	derksen-j45	1jCxb4O1jV7ExwB	|Groups  UWCampus|
2023-11-07 15:38:11	Login.Success	24.78.22.82	topnik-p	CjvP7YBYm8YfPFy	|Groups  UWCampus|
2023-11-07 15:38:46	Login.Success	205.200.250.230	mcdonald-a15	IOgxFpirpGmQ89H	|Groups  UWCampus|
2023-11-07 15:39:05	Login.Success	50.71.174.115	marshall-j	fmmKh10BP2x2k3f	|Groups  UWCampus|
2023-11-07 15:39:41	Logout		duschinger-l	ITUSGulJ6JxG1LJ	Expired
2023-11-07 15:40:17	Login.Success	216.73.79.229	Ross-j61	Aul18sFv65yCIjh	|Groups  UWCampus|
2023-11-07 15:41:35	Login.Failure	24.109.192.30	warga-a
2023-11-07 15:42:07	Login.Failure	24.109.192.30	warga-a
2023-11-07 15:42:11	Logout		block-m	zwsOr3zK37MkAJN	Expired
2023-11-07 15:45:11	Logout		cauyan-y	sIzpkxcvgrKVgOD	Expired
2023-11-07 15:46:15	Login.Success	24.77.90.94	eidse-b	dIxjnAizwgjTVtG	|Groups  UWCampus|
2023-11-07 15:46:35	Login.Success	50.70.167.100	hamberg-k	UWXaZ9Oq32bhWN4	|Groups  UWCampus|
2023-11-07 15:47:11	Logout		chua-j	G1zufjT0UqjMZGT	Expired
2023-11-07 15:47:31	Login.Success	142.132.8.32	auto-142.132.8.32	1y3lshkzM1g0Ht0	|Groups  Default|
2023-11-07 15:47:41	Logout		dueck-read-j	IdG62cMNeeZArsG	Expired
2023-11-07 15:47:41	Logout		tessema-a32	SkcrsldUvc0Nfx8	Expired
2023-11-07 15:47:42	Login.Success.Relogin	142.132.8.32	auto-142.132.8.32	1y3lshkzM1g0Ht0
2023-11-07 15:47:58	Login.Success.Relogin	142.132.8.32	majumder-a40	1y3lshkzM1g0Ht0
2023-11-07 15:48:12	Login.Success	24.77.201.245	wu-a	5P6jqFPPmDegSSf	|Groups  UWCampus|
2023-11-07 15:48:32	Login.Success	24.78.138.180	smith-m9	9xtvdxeXZgXqofO	|Groups  UWCampus|
2023-11-07 15:49:27	Login.Success	24.77.44.82	ridd-f	yzkC7ZVi8ry0MDN	|Groups  UWCampus|
2023-11-07 15:50:41	Logout		rudnicki-smith-j	XqC70iAOv5Fhf1c	Expired
2023-11-07 15:51:41	Logout		brears-t	1uUg7I6PADCGx9Z	Expired
2023-11-07 15:51:41	Logout		powder-a	Gz2VWLrsyAzk6Gu	Expired
2023-11-07 15:51:41	Logout		campbell-j53	spyjEc9JQ2mmhiB	Expired
2023-11-07 15:51:49	Login.Success	206.45.5.213	bisset-e	ItOWRKAT1RlscBQ	|Groups  UWCampus|
2023-11-07 15:52:11	Logout		harris-h	150OaYw5XFwI5tT	Expired
2023-11-07 15:52:41	Logout		robertson-c	1jAisXPZbgl77pL	Expired
2023-11-07 15:52:41	Logout		lapointe-joyce-m	lDsCjD4480TQw7N	Expired
2023-11-07 15:52:41	Logout		balani-j74	bBzn4nwFj9vdPWt	Expired
2023-11-07 15:53:02	Login.Failure	204.112.222.230	berube-n
2023-11-07 15:53:10	Login.Success	204.112.222.230	berube-n	0OQ6AvYm5DVC58X	|Groups  UWCampus|
2023-11-07 15:54:48	Login.Success	142.132.8.32	auto-142.132.8.32	0WNw4BSHrNv2HgH	|Groups  Default|
2023-11-07 15:55:11	Logout		jhocson-z	99nQ2hXJumOFhFZ	Expired
2023-11-07 15:55:11	Logout		dick-j	VKG85j58IZ9dYKM	Expired
2023-11-07 15:56:11	Logout		piche-a10	Tu0bdOmKdH0yLWy	Expired
2023-11-07 15:57:41	Logout		hayward-melo-r	b88QkHKJ0sqyokl	Expired
2023-11-07 15:58:44	Login.Success	142.161.139.68	morais-e	Sr6rY9PlHyRABbv	|Groups  UWCampus|
2023-11-07 15:58:44	Login.Success	142.161.139.68	morais-e	hr1ZzO10SN687K1	|Groups  UWCampus|
2023-11-07 15:59:07	Login.Success	45.44.34.69	peters-a10	Rr4dKkSPyZVsbHk	|Groups  UWCampus|
2023-11-07 15:59:41	Logout		stjohn-i	wLc0mLFqUMoVKYk	Expired
2023-11-07 16:00:08	Login.Success	72.143.224.85	welisarage-d	MriFcQv2EW9gFcf	|Groups  UWCampus|
2023-11-07 16:00:11	Logout		morais-e	Sr6rY9PlHyRABbv	Login never completed
2023-11-07 16:00:11	Logout		kenyon-c	eCXTAqSH9B9RSgI	Expired
2023-11-07 16:01:11	Logout		pham-t73	bPTjEg7RHP3vefh	Expired
2023-11-07 16:01:41	Logout		chemerika-k	MQcRR0MPaAhwJxM	Expired
2023-11-07 16:02:13	Login.Success	208.110.122.71	kuffert-a	vXtVvqGdbwUsmo1	|Groups  UWCampus|
2023-11-07 16:03:11	Logout		sheikh-a76	1S7yS0ILOhOlx1D	Expired
2023-11-07 16:03:41	Logout		marien-c	VdsaAEsXJM9wCBN	Expired
2023-11-07 16:03:41	Logout		dyck-a33	YFU8nXfWRFCKZXl	Expired
2023-11-07 16:03:59	Login.Success	142.161.121.63	wilson-r87	vFLtEOxEDp1LdAk	|Groups  UWCampus|
2023-11-07 16:04:06	Login.Success	142.161.81.227	clark-l47	dRxAPlD86nbIuFO	|Groups  UWCampus|
2023-11-07 16:04:11	Logout		starr-k38	N8s1GcwMzZvH466	Expired
2023-11-07 16:04:41	Logout		cesmystruk-b	1W8RAG5huwZQXWc	Expired
2023-11-07 16:05:11	Logout		nitychoruk-a	Je34yvmXN9LNLXV	Expired
2023-11-07 16:05:29	Login.Success	104.246.133.131	chamberlain-j	OdSjQpiopVITImX	|Groups  UWCampus|
2023-11-07 16:06:41	Logout		bamigbose-a	Rva4rtlTuHBJLsd	Expired
2023-11-07 16:06:57	Login.Success	66.234.22.211	singh-b31	39zY2WnQniz5xBF	|Groups  UWCampus|
2023-11-07 16:07:41	Logout		cecconicepedamatt-e	YJp7fJw9CamvYNM	Expired
2023-11-07 16:07:47	Login.Success	50.71.20.173	weinrath-m	kdRf5deBa9CEfAo	|Groups  UWCampus|
2023-11-07 16:08:50	Login.Success	24.78.142.157	wiebe-c61	NW62urIgQFPNwxA	|Groups  UWCampus|
2023-11-07 16:09:19	Login.Failure	142.161.84.130	Harney-p
2023-11-07 16:09:19	Login.Failure	142.161.84.130	Harney-p
2023-11-07 16:09:21	Login.Failure	142.161.84.130	Harney-p
2023-11-07 16:09:30	Login.Failure	24.77.150.11	hutton-m89
2023-11-07 16:09:30	Login.Failure	142.161.84.130	Harney-p
2023-11-07 16:09:40	Login.Success	142.161.84.130	Harney-p	iWpdWxZI10ZL1GM	|Groups  UWCampus|
2023-11-07 16:09:43	Logout		dXX44	aGx5oK2usubJ1dC	Expired
2023-11-07 16:09:43	Logout		griffin-d29	L3a1pb3NVNYzSVV	Expired
2023-11-07 16:09:46	Login.Failure	142.161.84.130	Harney-p
2023-11-07 16:09:49	Login.Failure	24.77.150.11	hutton-m89
2023-11-07 16:10:05	Login.Failure	24.77.150.11	hutton-m89
2023-11-07 16:10:26	Login.Success	24.77.150.11	hutton-m89	BoVtswBcywrUeKu	|Groups  UWCampus|
2023-11-07 16:10:43	Logout		block-m	JJfGjp4RRoZfoay	Expired
2023-11-07 16:11:04	Login.Success	24.78.167.59	paletta-m	FK6zPkZgZWL908D	|Groups  UWCampus|
2023-11-07 16:11:13	Logout		bell-l	nZWtB7srNNy4Gzd	Expired
2023-11-07 16:11:43	Logout		kettner-d40	EW6QpFXPbk5J0Ok	Expired
2023-11-07 16:13:13	Logout		singh-t16	1v7TZZhyqj589z8	Expired
2023-11-07 16:13:13	Logout		harrison-m98	SIrmH662mC5nqQ7	Expired
2023-11-07 16:14:13	Logout		block-m	Gx1tyPnQ04BO8c2	Expired
2023-11-07 16:16:19	Login.Success	198.163.129.1	pikel-j	g6H4T8ahahO4tJ6	|Groups  UWCampus|
2023-11-07 16:17:14	Logout		pauley-k	obaFLHAUaCBfeYo	Expired
2023-11-07 16:17:23	Login.Success	50.72.148.177	dyck-a33	BrMzXWyafSCbSWV	|Groups  UWCampus|
2023-11-07 16:17:44	Login.Failure	50.71.149.165	stewart-m
2023-11-07 16:17:51	Login.Success	50.71.149.165	stewart-m	8TaaOYGzps4lJ2p	|Groups  UWCampus|
2023-11-07 16:17:52	Login.Success.Relogin	50.71.149.165	stewart-m	8TaaOYGzps4lJ2p
2023-11-07 16:17:59	Login.Success.Relogin	208.110.122.71	kuffert-a	vXtVvqGdbwUsmo1
2023-11-07 16:20:14	Logout		hamelin-j10	n0w7Le6fKcLNrU8	Expired
2023-11-07 16:20:19	Login.Success	207.161.214.1	block-m	BZGCmPCajkrUCt0	|Groups  UWCampus|
2023-11-07 16:20:24	Login.Failure	205.200.246.180	fernando-a19
2023-11-07 16:20:28	Login.Failure	205.200.246.180	fernando-a19
2023-11-07 16:20:39	Login.Success	205.200.246.180	fernando-a19	zs9wdOOf1mYfPIG	|Groups  UWCampus|
2023-11-07 16:21:36	Login.Failure	50.71.205.221	hajhassan-m@webmail.uwinnipeg.ca
2023-11-07 16:21:44	Logout		greenhill-p	NEEP6edzZEzp9T8	Expired
2023-11-07 16:21:44	Logout		fraser-i	3CeKZqHTwUdxvHv	Expired
2023-11-07 16:21:56	Login.Failure	50.71.205.221	hajhassan-m@webmail.uwinnipeg.ca
2023-11-07 16:22:07	Login.Failure	50.71.205.221	hajhassan-m
2023-11-07 16:22:25	Login.Failure	50.71.205.221	hajhassan-m@webmail.uwinnipeg.ca
2023-11-07 16:23:14	Logout		seraspi-m	qGMLZI2UrWRDDwT	Expired
2023-11-07 16:23:40	Login.Success	50.71.205.221	hajhassan-m	WGyyqmoGFT2ci9n	|Groups  UWCampus|
2023-11-07 16:24:07	Login.Success	207.161.214.1	block-m	xqhky2iLdyOP2A3	|Groups  UWCampus|
2023-11-07 16:24:14	Logout		bosshart-j	iKf3e8ODzs4lhlx	Expired
2023-11-07 16:25:14	Logout		kulas-d	nAQ8WWVifggnrzw	Expired
2023-11-07 16:27:14	Logout		thomson-c63	MfWCiJANPTP5YOR	Expired
2023-11-07 16:28:28	Login.Success	206.45.16.228	allison-s29	784vWhu2bJNgDZd	|Groups  UWCampus|
2023-11-07 16:28:43	Login.Success.Relogin	206.45.16.228	allison-s29	784vWhu2bJNgDZd
2023-11-07 16:29:45	Logout		lavallee-d3215	vUAQO2nvI88gSUD	Expired
2023-11-07 16:30:15	Logout		raven-r11	GhVKDV6D8lN0rXk	Expired
2023-11-07 16:30:45	Logout		wyatt-je	mISlL3sgIeCgCtB	Expired
2023-11-07 16:31:05	Login.Success	142.160.245.24	waskul-s23	SGlb1ObpRWPclBg	|Groups  UWCampus|
2023-11-07 16:31:39	Login.Success	24.78.47.198	pauley-k	prtAPzRNLHhbJ2e	|Groups  UWCampus|
2023-11-07 16:32:07	Login.Failure	24.244.29.228	fehr-b
2023-11-07 16:32:15	Logout		dastas-b	dkfCW3O6dZQ7gWv	Expired
2023-11-07 16:32:26	Login.Success	24.244.29.228	fehr-b	gyr8scITOdQwVd5	|Groups  UWCampus|
2023-11-07 16:33:35	Login.Success	184.151.246.151	mcleod-t12	WUCDTsjXilnX1Kd	|Groups  UWCampus|
2023-11-07 16:33:38	Login.Success	24.76.230.87	shannacappo-s35	v9sASvwCxS50Zaz	|Groups  UWCampus|
