Date/Time	Event	IP	Username	Session	Other
2023-11-26 15:37:29	Login.Success	142.161.114.20	hacherimmer-a	PERxyCTCy2Ie6hB	|Groups  UWCampus|
2023-11-26 15:38:13	Login.Success	24.77.94.169	sidhu-g98	EGj6ph0E5qbeGbI	|Groups  UWCampus|
2023-11-26 15:39:38	Logout		henderson-b36	bldugux1TC8MOOV	Expired
2023-11-26 15:41:13	Login.Failure	142.161.136.41	chohan-a
2023-11-26 15:41:38	Logout		guenther-j38	mBJTyC5jdWMcIGN	Expired
2023-11-26 15:41:49	Login.Success	207.161.83.189	fowler-a	mmMTSJlDiwX2Ozj	|Groups  UWCampus|
2023-11-26 15:41:55	Login.Failure	142.161.136.41	chohan-a
2023-11-26 15:42:27	Login.Success	50.71.104.64	green-l12	94Fke5gcemQmZoq	|Groups  UWCampus|
2023-11-26 15:42:42	Login.Success	50.71.8.67	rapsing-g	FudUY5Dx12uPo5B	|Groups  UWCampus|
2023-11-26 15:42:44	Login.Success	206.45.12.191	neufeld-d	2hB6eYUa8sysqv9	|Groups  UWCampus|
2023-11-26 15:43:09	Logout		Ogunrin-d	CWpMJ6A2fdk8Pgb	Expired
2023-11-26 15:43:29	Login.Failure	50.71.8.67	rapsing-g@webmail.uwinnipeg.ca
2023-11-26 15:43:39	Logout		gahlot-a	jIbxTTpHR9Kwrpo	Expired
2023-11-26 15:43:41	Login.Success	50.71.8.67	rapsing-g	AzPotsdFC5Yl16w	|Groups  UWCampus|
2023-11-26 15:43:51	Login.Success	204.112.29.44	rohatensky-j	8hc9iVaJYN8dr4l	|Groups  UWCampus|
2023-11-26 15:45:09	Logout		ferraton-t	mTq2NhPGqZe1Uo8	Expired
2023-11-26 15:45:09	Logout		nguyennguyen-t	4f7Q067OyfzaFjX	Expired
2023-11-26 15:45:42	Login.Success	24.76.217.238	martinson-k	YThmnXq2arxfQ8V	|Groups  UWCampus|
2023-11-26 15:45:52	Login.Success	24.76.74.102	gosselin-c	v8a7WAqvFQkbP3X	|Groups  UWCampus|
2023-11-26 15:46:39	Logout		khakh-n	VfkMB0tGQd7XcrX	Expired
2023-11-26 15:48:09	Logout		basurtomoreira-c	YOPcsZhDbbPMZRB	Expired
2023-11-26 15:48:30	Login.Success	208.81.6.14	tremblay-h	RoVtxGtCedih2Ti	|Groups  UWCampus|
2023-11-26 15:49:39	Logout		eidse-b	k72xvJTiZjxqy5U	Expired
2023-11-26 15:50:35	Login.Failure	142.161.251.223	sanderson-c11
2023-11-26 15:50:38	Login.Failure	142.161.251.223	sanderson-c11
2023-11-26 15:50:53	Login.Success	142.161.251.223	sanderson-c11	hRO1yKAiiQNkhdm	|Groups  UWCampus|
2023-11-26 15:51:03	Login.Failure	142.161.251.223	sanderson-c11@webmail.uwinnipeg.ca
2023-11-26 15:51:06	Login.Success.Relogin	142.161.251.223	sanderson-c11	hRO1yKAiiQNkhdm
2023-11-26 15:51:23	Login.Success	206.45.16.143	branquinho-h	NGVk8iyOFnm80G0	|Groups  UWCampus|
2023-11-26 15:51:49	Login.Failure	50.70.166.204	sentes-n
2023-11-26 15:52:04	Login.Success	50.70.166.204	sentes-n	IyHYo6b4Vl89Zq1	|Groups  UWCampus|
2023-11-26 15:52:09	Logout		kornelsen-n98	DXJjOCkvNnnr1LI	Expired
2023-11-26 15:52:50	Login.Success	207.161.153.85	bagang-d55	tKV8NKeMfOcCjIy	|Groups  UWCampus|
2023-11-26 15:53:57	Login.Success	24.79.87.142	reimer-h	VNhVQwzOXEuLF0K	|Groups  UWCampus|
2023-11-26 15:54:09	Logout		ashcroft-c	b1fmiKgFIEPn00r	Expired
2023-11-26 15:55:41	Login.Success	209.171.88.156	knight-j16	r1stvbImNcROxUW	|Groups  UWCampus|
2023-11-26 15:55:42	Login.Success.Relogin	209.171.88.156	knight-j16	r1stvbImNcROxUW
2023-11-26 15:56:09	Logout		ladyka-b	C7rQYD6MuBwiE0n	Expired
2023-11-26 15:56:39	Logout		nasralla-a	NSwglxrwk8uPt6q	Expired
2023-11-26 15:57:55	Login.Success	50.72.153.150	leblanc-a	zQ4k0ar5v5C6AYu	|Groups  UWCampus|
2023-11-26 15:58:33	Login.Success	50.70.164.207	oludapo-o	FdEdfxGuBYaPFYD	|Groups  UWCampus|
2023-11-26 15:58:39	Logout		taylor-h55	jOuNMH9lOV9Q1Dy	Expired
2023-11-26 15:58:51	Login.Success	129.222.98.129	vanhumbeck-c60	LIa1vDyQYniIi7J	|Groups  UWCampus|
2023-11-26 15:59:05	Login.Success	24.76.186.175	muswagon-c11	izEaCvjRW9FE0ko	|Groups  UWCampus|
2023-11-26 15:59:40	Logout		rygiel-l	anOFeCU43WK8waD	Expired
2023-11-26 15:59:40	Login.Success	50.72.171.151	alegno-v	ev2enRJvZgT1f0g	|Groups  UWCampus|
2023-11-26 16:00:40	Logout		ballance-d69	TAarg0H1qo9WjS7	Expired
2023-11-26 16:00:40	Logout		hagos-k	4CbgMPgj8R0RWZ5	Expired
2023-11-26 16:01:10	Logout		mckee-m	XdJmH4kJny9rWuj	Expired
2023-11-26 16:01:32	Login.Success	170.199.125.104	bell-d52	vb0fbMwgRNShBHq	|Groups  UWCampus|
2023-11-26 16:01:33	Login.Success.Relogin	170.199.125.104	bell-d52	vb0fbMwgRNShBHq
2023-11-26 16:01:40	Logout		laurencelle-j	7abtZbY5XmABSAD	Expired
2023-11-26 16:02:44	Login.Success	24.77.221.99	greco-d	Hj3klkowVFcjeor	|Groups  UWCampus|
2023-11-26 16:02:47	Login.Success	24.77.90.94	eidse-b	9jC18I0RnuRLEQg	|Groups  UWCampus|
2023-11-26 16:02:56	Login.Success.Relogin	24.77.90.94	eidse-b	9jC18I0RnuRLEQg
2023-11-26 16:03:40	Logout		applin-d	LEbr19rQ3KzFHoX	Expired
2023-11-26 16:04:08	Login.Success	24.79.16.74	mcmahon-b17	OdXAenBVkwFCJ33	|Groups  UWCampus|
2023-11-26 16:04:10	Logout		cimino-s	jnyss1xvn6eFgA6	Expired
2023-11-26 16:04:35	Login.Success	142.160.34.25	bostick-s	KSnfkOMKf4EzPn8	|Groups  UWCampus|
2023-11-26 16:05:41	Login.Failure	24.76.220.107	al-saadi-a
2023-11-26 16:05:48	Login.Failure	24.76.220.107	al-saadi-a
2023-11-26 16:05:57	Login.Success	140.193.163.105	west-m44	8h3gEzih1WC2HK8	|Groups  UWCampus|
2023-11-26 16:06:36	Login.Success	50.70.206.225	craw-g	5AJKFdwlF2j82r8	|Groups  UWCampus|
2023-11-26 16:06:54	Login.Success	50.70.246.124	babao-m	o4YMcDGPBfffsib	|Groups  UWCampus|
2023-11-26 16:08:11	Logout		rai-t	bhTfqgcW8Ybn9GG	Expired
2023-11-26 16:08:27	Login.Success	24.77.153.96	nwachukwu-n	EzneWPFmCIqQFC5	|Groups  UWCampus|
2023-11-26 16:08:52	Login.Failure	24.79.76.34	charbonneau-t
2023-11-26 16:09:01	Login.Failure	24.79.76.34	charbonneau-t
2023-11-26 16:09:04	Login.Failure	24.79.76.34	charbonneau-t
2023-11-26 16:09:06	Login.Success	24.114.23.253	guimond-j38	cJR2PTInwuZzH5q	|Groups  UWCampus|
2023-11-26 16:09:11	Login.Success	24.79.76.34	charbonneau-t	DMDaajLxybYyN7x	|Groups  UWCampus|
2023-11-26 16:11:09	Login.Success	142.161.76.49	sims-b	iQFCziizRkgn2iK	|Groups  UWCampus|
2023-11-26 16:12:13	Login.Success	24.77.120.104	henderson-l	OcnvYOla99vB1AX	|Groups  UWCampus|
2023-11-26 16:12:42	Logout		machnicki-r	s6mUVMm9oSKpPpB	Expired
2023-11-26 16:13:23	Login.Failure	24.78.37.167	lowen-k
2023-11-26 16:13:31	Login.Failure	24.78.37.167	lowen-k
2023-11-26 16:13:40	Login.Failure	24.78.37.167	lowen-k
2023-11-26 16:13:46	Login.Failure	24.78.37.167	lowen-k@webmail.uwinnipeg.ca
2023-11-26 16:13:50	Login.Failure	24.78.37.167	lowen-k@webmail.uwinnipeg.ca
2023-11-26 16:14:12	Logout		fidgeon-k	MIh1Zcc5FwfUP5E	Expired
2023-11-26 16:14:21	Login.Success	50.70.203.237	khan-b84	OK3Hl8C5omHZlZ9	|Groups  UWCampus|
2023-11-26 16:14:21	Login.Success	50.71.124.18	dufresne-j70	Y8qDLWl1xAd3AG6	|Groups  UWCampus|
2023-11-26 16:14:22	Login.Success.Relogin	50.70.203.237	khan-b84	OK3Hl8C5omHZlZ9
2023-11-26 16:14:25	Login.Success.Relogin	50.70.203.237	khan-b84	OK3Hl8C5omHZlZ9
2023-11-26 16:14:26	Login.Success	207.161.107.108	Ducharme-k45	Nllw0RxSDKBXKpr	|Groups  UWCampus|
2023-11-26 16:14:30	Login.Success.Relogin	50.70.203.237	khan-b84	OK3Hl8C5omHZlZ9
2023-11-26 16:14:34	Login.Failure	24.78.37.167	KyleLowen
2023-11-26 16:15:13	Logout		st.pierre-r	j6yRrNCq2H8qHjk	Expired
2023-11-26 16:15:15	Login.Success	24.77.146.1	fuchisawa-a	mUc7XlVRr6PtcBT	|Groups  UWCampus|
2023-11-26 16:16:13	Logout		konowalczyk-i	tOm0VmS8vIN01YD	Expired
2023-11-26 16:16:43	Logout		loewen-o	uP547amtxjJgLkR	Expired
2023-11-26 16:17:09	Login.Failure	24.78.37.167	lowen-k
2023-11-26 16:17:38	Login.Success	24.78.37.167	lowen-k	GumLH5L2duPgnt8	|Groups  UWCampus|
2023-11-26 16:17:51	Login.Success	206.45.52.130	smith-c58	eOsOGqSnHZlacIU	|Groups  UWCampus|
2023-11-26 16:18:13	Logout		cliff-l	r6BrxZtzedW0DTQ	Expired
2023-11-26 16:18:13	Logout		ramkissoon-r22	CfT4yDcJlivr1pO	Expired
2023-11-26 16:18:33	Login.Success	50.72.253.26	espero-c	NRcD8USs0o2SXJG	|Groups  UWCampus|
2023-11-26 16:20:17	Login.Failure	205.200.173.41	cangemi-t
2023-11-26 16:20:23	Login.Success	205.200.173.41	cangemi-t	5lFbvTonunWZrLB	|Groups  UWCampus|
2023-11-26 16:20:46	Login.Success	142.160.213.27	bryson-m	df8RakeqCxTFlbB	|Groups  UWCampus|
2023-11-26 16:21:13	Logout		radshirazi-s	YzdrS1k70o8qb6v	Expired
2023-11-26 16:22:02	Login.Success	50.72.149.87	mccutcheon-k	Fua4HwECNwPiOks	|Groups  UWCampus|
2023-11-26 16:22:42	Login.Success	50.72.60.216	jXX67	3S5XNONVLrsAS03	|Groups  UWCampus|
2023-11-26 16:22:57	Login.Success	142.161.48.14	sharma-s	vFMkDezVgs0I09W	|Groups  UWCampus|
2023-11-26 16:22:59	Login.Success.Relogin	142.161.48.14	sharma-s	vFMkDezVgs0I09W
2023-11-26 16:23:26	Login.Failure	50.72.231.225	stein-j12@webmail.uwinnipeg.ca
2023-11-26 16:23:38	Login.Success	50.72.231.225	stein-j12	EOUx3dE8yf6609s	|Groups  UWCampus|
2023-11-26 16:24:42	Login.Success	207.161.81.124	collins-a	5QisEJM5xK2xj89	|Groups  UWCampus|
2023-11-26 16:24:42	Login.Success	204.112.21.208	buettner-e	o6KuTvGY9k1h92G	|Groups  UWCampus|
2023-11-26 16:24:44	Logout		perron-a3	rSA6GKU8FyqBCmz	Expired
2023-11-26 16:25:14	Logout		medina-n17	LzMVyfpDawjQ1PB	Expired
2023-11-26 16:27:11	Login.Failure	104.224.124.91	grubiak-p
2023-11-26 16:27:12	Login.Success	142.161.114.218	lakusta-k	lXQxwSkdwXTnLbo	|Groups  UWCampus|
2023-11-26 16:27:18	Login.Success	104.224.124.91	grubiak-p	waYBw61RKnV1tVL	|Groups  UWCampus|
2023-11-26 16:28:14	Logout		burns-j79	KASUQAY6gxEzRw3	Expired
2023-11-26 16:28:44	Logout		ibrahim-a20	CgOAVdhfmhrSysF	Expired
2023-11-26 16:29:44	Logout		swan-c73	tFNtD9mqfVJpaSn	Expired
2023-11-26 16:29:44	Logout		roulston-a	OWwlMuRTBr4mZ4g	Expired
2023-11-26 16:31:02	Login.Success	142.161.59.120	melnychuk-c	GnXxtZ1FWsNIEGf	|Groups  UWCampus|
2023-11-26 16:31:44	Logout		johnson-audu-j	w2TIOFGqy0UdBv2	Expired
2023-11-26 16:31:57	Login.Success	142.161.177.78	french-s	BHujPMVGlZc4eBl	|Groups  UWCampus|
2023-11-26 16:32:32	Login.Success	142.161.167.46	barter-j	xrSrTN1CbqbCem5	|Groups  UWCampus|
2023-11-26 16:32:33	Login.Success	142.160.91.121	yanlin-y	luU9Fg652EQi3iq	|Groups  UWCampus|
2023-11-26 16:32:35	Login.Success.Relogin	142.161.167.46	barter-j	xrSrTN1CbqbCem5
2023-11-26 16:32:58	Login.Failure	50.72.181.79	mohammadlou-h
2023-11-26 16:33:01	Login.Success	142.161.66.90	kular-g	a7qw9AiyZNSFaok	|Groups  UWCampus|
2023-11-26 16:33:22	Login.Success	50.72.181.79	mohammadlou-h	4vKkK5cWoyUXyMW	|Groups  UWCampus|
2023-11-26 16:33:36	Login.Success	24.79.77.108	konowalczyk-i	HX3rjpPwEkO4Xqq	|Groups  UWCampus|
2023-11-26 16:33:44	Logout		snowcajina-a	77KvD5bFyPPHtSN	Expired
2023-11-26 16:33:55	Login.Failure	24.77.47.72	gorrell-brown-l
2023-11-26 16:34:04	Login.Success	24.77.47.72	gorrell-brown-l	KwcFCLSVwnWWIDe	|Groups  UWCampus|
2023-11-26 16:34:44	Logout		jXX6	nNZNaMz02Tyj7Nf	Expired
2023-11-26 16:34:55	Login.Success	142.161.222.213	kuhlman-a	cy31ktQd4g0Pclj	|Groups  UWCampus|
2023-11-26 16:35:33	Login.Success	24.77.68.62	kaur-j39	4BGcrdCOGZAOO3m	|Groups  UWCampus|
2023-11-26 16:35:44	Logout		walby-k	Izmz4JSSo7S5jFv	Expired
2023-11-26 16:35:55	Login.Success	206.45.76.238	pereira-a75	QSVa0k7xz3yrrXt	|Groups  UWCampus|
2023-11-26 16:36:44	Logout		vangerwen-k	Ayvd5ay9u0Kh4TH	Expired
2023-11-26 16:37:07	Login.Failure	170.199.32.119	saria-g
2023-11-26 16:37:14	Logout		swan-c73	bSHHch5Y3oEmxvj	Expired
2023-11-26 16:37:14	Logout		landygo-v	FxoJ6xJyapLtVKE	Expired
2023-11-26 16:37:15	Login.Success	170.199.32.119	saria-g	n510mkOSaa9x7j8	|Groups  UWCampus|
2023-11-26 16:37:18	Login.Success	24.76.126.88	bruce-i5	sm8aDu2Dp4mJ0Hv	|Groups  UWCampus|
2023-11-26 16:38:14	Logout		nguyennguyen-t	Zcfthi9U2SzXsPS	Expired
2023-11-26 16:38:14	Logout		snowcajina-a	OITuAPRwmAyafJ2	Expired
2023-11-26 16:40:12	Login.Success	50.71.247.139	ouellette-s	6gzobafmCVQyGHf	|Groups  UWCampus|
2023-11-26 16:40:12	Login.Success.Relogin	50.71.247.139	ouellette-s	6gzobafmCVQyGHf
2023-11-26 16:40:14	Logout		dorka-p	52BW9gRsY1g8sfK	Expired
2023-11-26 16:40:14	Login.Success.Relogin	50.71.247.139	ouellette-s	6gzobafmCVQyGHf
2023-11-26 16:40:30	Login.Failure	24.79.21.174	zacharias-a90
2023-11-26 16:40:56	Login.Failure	24.79.21.174	zacharias-a90
2023-11-26 16:41:47	Login.Failure	24.79.21.174	zacharias-a90
2023-11-26 16:42:44	Logout		torno-a	aDn2IXdXvlvzBPx	Expired
2023-11-26 16:42:58	Login.Success	64.40.6.86	ayodele-i48	ZVYX0tiWfBSIVS8	|Groups  UWCampus|
2023-11-26 16:43:04	Login.Success	131.226.48.100	giesbrecht-m67	b594ISxII50xpWE	|Groups  UWCampus|
2023-11-26 16:43:30	Login.Success	45.44.22.200	kesterke-j	NHp5JhnOyEHfiun	|Groups  UWCampus|
2023-11-26 16:43:40	Login.Success	24.79.21.174	zacharias-a90	pxHhQu500MiabYX	|Groups  UWCampus|
2023-11-26 16:43:41	Login.Success	50.71.227.47	paul-m	7oy8pgoXAXAbrfZ	|Groups  UWCampus|
2023-11-26 16:44:27	Login.Failure	24.78.26.3	lorentz-m
2023-11-26 16:44:40	Login.Failure	24.78.26.3	lorentz-m
2023-11-26 16:44:41	Login.Success	142.161.76.49	sims-b	sBGdmnzPAlahXuU	|Groups  UWCampus|
2023-11-26 16:44:44	Logout		snowcajina-a	1qzE3p8dzi3Me4f	Expired
2023-11-26 16:44:45	Login.Failure	24.78.26.3	lorentz-m
2023-11-26 16:44:55	Login.Failure	24.78.26.3	lorentz-m
2023-11-26 16:45:14	Logout		robinson-s55	sTHebaWSHXVu5yi	Expired
2023-11-26 16:45:17	Login.Success.Relogin	131.226.48.100	giesbrecht-m67	b594ISxII50xpWE
2023-11-26 16:45:19	Login.Failure	24.78.26.3	lorentz-m
2023-11-26 16:45:33	Login.Failure	24.78.26.3	lorentz-m
2023-11-26 16:45:50	Login.Failure	24.78.26.3	lorentz-m
2023-11-26 16:47:14	Logout		matthew-k	q1gL25FTVEIJBLY	Expired
2023-11-26 16:47:24	Login.Success	50.71.146.31	dea-b	61dnXYBp89YZ6Sp	|Groups  UWCampus|
2023-11-26 16:48:10	Login.Success	142.161.136.45	kumar-j11	rZdvUCUEMrPDzsm	|Groups  UWCampus|
2023-11-26 16:48:14	Logout		taylor-h55	AYao6uXqFsDynTw	Expired
2023-11-26 16:48:44	Logout		haber-s	UzOJinRvDrMbI6H	Expired
2023-11-26 16:49:15	Logout		toews-m	Kt6BsZJ7qc1OKIg	Expired
2023-11-26 16:49:15	Login.Success	142.161.251.223	sanderson-c11	z7cWgvtlsei6ts3	|Groups  UWCampus|
2023-11-26 16:49:57	Login.Success	104.159.26.60	tepperman-a	fPydtn2TvBdKnIj	|Groups  UWCampus|
2023-11-26 16:51:16	Logout		meresi-h	aO9s1gAVyZf1Odd	Expired
2023-11-26 16:51:16	Logout		paypompee-m	T1Bhw875ksdTkq6	Expired
2023-11-26 16:51:18	Login.Failure	24.77.125.4	vangerwen-k
2023-11-26 16:51:31	Login.Failure	24.77.125.4	vangerwen-k
2023-11-26 16:51:54	Login.Success	24.77.125.4	vangerwen-k	0BJIDR4DX2phTrg	|Groups  UWCampus|
2023-11-26 16:53:46	Logout		turner-m2	HO6yR1zAkhd7JuM	Expired
2023-11-26 16:54:46	Logout		lotocki-j	KjcueX7VKTZj3IJ	Expired
2023-11-26 16:54:46	Logout		peters-ch	jRzh1g7sek1jG2q	Expired
2023-11-26 16:55:16	Logout		maisey-j	xTUmqkcgFOZ7E7q	Expired
2023-11-26 16:55:23	Login.Success	142.160.115.167	ford-a8	j9AKnT3zvsn2h62	|Groups  UWCampus|
2023-11-26 16:56:47	Logout		barr-k88	JzkKvxS1m3LVIpx	Expired
2023-11-26 16:56:53	Login.Success	24.77.150.21	derksen-k58	eln8RjE1jbm4q2V	|Groups  UWCampus|
2023-11-26 16:57:17	Login.Success	206.45.89.171	loganathan-l	QBIgHfaeSs8T2v2	|Groups  UWCampus|
2023-11-26 16:58:17	Logout		gerl-m74	EZso7TeBtovLDdc	Expired
2023-11-26 16:59:17	Logout		Chouhan-s	9Ym9IC0MIusiKie	Expired
2023-11-26 16:59:47	Logout		guico-k	yVN0MvimPBC3gd1	Expired
2023-11-26 17:00:11	Login.Success	24.77.140.164	ferraton-t	WxwU5jPRp013Owc	|Groups  UWCampus|
2023-11-26 17:00:17	Logout		elendu-r73	ArIIffeoqSY6UZS	Expired
2023-11-26 17:00:17	Login.Success.Relogin	24.77.140.164	ferraton-t	WxwU5jPRp013Owc
2023-11-26 17:01:17	Logout		Moore-m71	3DuXbbm68TKub2y	Expired
2023-11-26 17:02:08	Login.Success	142.161.170.55	fathers-h	TOv6GC8CdkrpVdC	|Groups  UWCampus|
2023-11-26 17:02:17	Logout		champoux-m	p5aqKSl3FkPTAMk	Expired
2023-11-26 17:02:17	Logout		halas-j	glSxShRUOecYpNi	Expired
2023-11-26 17:02:47	Logout		peters-c	1g92zTwteaKTQSC	Expired
2023-11-26 17:02:53	Login.Success	50.72.64.197	krall-c	bFsLItH4KawJH4x	|Groups  UWCampus|
2023-11-26 17:04:12	Login.Success	104.159.31.39	derksen-j45	LAZzioRatrF4EzR	|Groups  UWCampus|
2023-11-26 17:04:17	Logout		kaur-g25	xL6kTJsLcpS0PIh	Expired
2023-11-26 17:04:17	Logout		singh-u31	EWoAlSaKmjBXrqJ	Expired
2023-11-26 17:04:47	Logout		piche-a10	npz90k3TI2zMbmC	Expired
2023-11-26 17:04:47	Logout		blackbird-b	jiNshllew9Vvvtp	Expired
2023-11-26 17:04:47	Logout		kadakia-j	CvXQqDO2w5mr7tp	Expired
2023-11-26 17:04:56	Login.Success	142.161.221.83	wightman-g	B7mQmAElDYcD1CC	|Groups  UWCampus|
2023-11-26 17:05:17	Logout		swan-c73	8RfdoPDc3kkkrqR	Expired
2023-11-26 17:06:17	Logout		romaniuk-y	817iOQnA1YTFoWD	Expired
2023-11-26 17:06:47	Logout		scott-j81	YMYlpBNMwRtEvrF	Expired
2023-11-26 17:06:47	Logout		napoletano-g	P9o6zdFpqzBafBi	Expired
2023-11-26 17:07:17	Logout		kaur-s3	p68UgylWdVxoLYz	Expired
2023-11-26 17:07:33	Login.Success	50.72.165.162	ferraz-s	rpcqNLhMGHYF8cX	|Groups  UWCampus|
2023-11-26 17:07:47	Logout		zitaruk-n	wccsyvoXcyR5jGR	Expired
2023-11-26 17:08:47	Logout		hiebert-m51	Vb2VIgoIr749dy4	Expired
2023-11-26 17:08:47	Logout		brown-s99	DStuz1xNukRkkMY	Expired
2023-11-26 17:10:17	Logout		bell-j99	q19NJfBgH4mzdIN	Expired
2023-11-26 17:10:17	Logout		jones-a43	AyVhm93rtz1bAxh	Expired
2023-11-26 17:10:47	Logout		deseo-p	qrOsPdoIIdS2OEu	Expired
2023-11-26 17:11:17	Logout		kupchik-b	DRCXpJl6kzZPvqS	Expired
2023-11-26 17:12:17	Logout		nyqvist-s	ZtcvaBfaOGy1nSP	Expired
2023-11-26 17:12:17	Logout		doerksen-n26	gz3wLOHVCVjOZ7w	Expired
2023-11-26 17:12:47	Logout		dhanoa-b	FZQPa1brd9mmVdo	Expired
2023-11-26 17:13:06	Login.Success	204.112.224.50	ashaju-d	igJDwfchPeO1SUW	|Groups  UWCampus|
2023-11-26 17:13:27	Login.Success	104.224.58.101	gaborieau-m	jWVgcAu5SLietjB	|Groups  UWCampus|
2023-11-26 17:13:28	Login.Success	24.77.131.56	hunter-a	WQ3OPgV02c29IoF	|Groups  UWCampus|
2023-11-26 17:13:30	Login.Success	24.76.165.220	mcdonald-g62	eEHcJfF9ILVC2uX	|Groups  UWCampus|
2023-11-26 17:13:47	Logout		lambourne-k	iPyyYhhZ7zsZrI1	Expired
2023-11-26 17:14:17	Logout		bell-j99	0ub8rVrAhivwrVC	Expired
2023-11-26 17:14:19	Login.Success	50.72.65.181	abad-c	lOeyBrEv5J391Y4	|Groups  UWCampus|
2023-11-26 17:16:48	Logout		hepworth-t	yETwR8pyt6821Qs	Expired
2023-11-26 17:16:48	Logout		compayre-j67	b3s0TrxqyIicdA3	Expired
2023-11-26 17:19:18	Logout		marshall-h	b23d1pDPxJxkJ10	Expired
2023-11-26 17:19:28	Login.Success	50.71.130.68	ramirezgarcia-a	WeXWklo7RnzYYKb	|Groups  UWCampus|
2023-11-26 17:19:48	Logout		williams-m93	w6viLacDZ019zzB	Expired
2023-11-26 17:20:16	Login.Success	207.161.189.120	doerksen-johanne-g	czxqM4MjgpsNiTG	|Groups  UWCampus|
2023-11-26 17:20:18	Logout		kupchik-b	KJRDYniDpV2rtOr	Expired
2023-11-26 17:20:49	Logout		morrison-s45	aIaqTYnO0ID1b5d	Expired
2023-11-26 17:20:49	Logout		frankfurtmignon-j	e6gyajlzWPjT9jb	Expired
2023-11-26 17:21:17	Login.Success	129.222.96.26	cimino-s	EqmJQhFb0GH5gJ0	|Groups  UWCampus|
2023-11-26 17:21:19	Logout		fisher-l41	2RaRMW7aDQeExuA	Expired
2023-11-26 17:21:50	Logout		rebeto-k	Gk8aPxWDHWsCDn3	Expired
2023-11-26 17:21:50	Logout		kafle-a	prwtb82kZR8w2Vr	Expired
2023-11-26 17:21:53	Login.Success	24.76.230.160	landygo-v	G02NElR9VwziwBJ	|Groups  UWCampus|
2023-11-26 17:22:20	Logout		roulston-a	8ywiZYSj3sBlDYa	Expired
2023-11-26 17:22:50	Logout		mittal-s36	gNY4jufFFvbFs5f	Expired
2023-11-26 17:22:53	Login.Success	142.161.17.146	blackbird-b	nWBMtXeNeHxwikk	|Groups  UWCampus|
2023-11-26 17:23:11	Login.Success	24.77.129.175	milne-h	rqEKYeZykLIPdI0	|Groups  UWCampus|
2023-11-26 17:23:22	Login.Success	104.28.104.0	buno-a	Q7AWeWbC4kVITSB	|Groups  UWCampus|
2023-11-26 17:23:50	Logout		smith-a33	uIJkY0FSCfHxwM1	Expired
2023-11-26 17:24:20	Logout		dhillon-h	GnOD1LfHMsIA1xV	Expired
2023-11-26 17:24:20	Logout		koltmackie-k	ZcKHpTVbIOdSIuD	Expired
2023-11-26 17:24:50	Logout		campbell-t81	PpvF6FAiDLZNfQm	Expired
2023-11-26 17:25:20	Logout		mcmullin-e	fv9RTB8pCbDm7cT	Expired
2023-11-26 17:25:20	Logout		silwal-s	vit05Tccvnl2vj5	Expired
2023-11-26 17:26:20	Logout		debenedictis-h	gfKqL9x9u3oV7aN	Expired
2023-11-26 17:26:34	Login.Success	142.160.91.187	song-m15	MxdDSszTP8LJSXW	|Groups  UWCampus|
2023-11-26 17:26:50	Logout		grewal-i	GG4LzcUQ5xHtGXs	Expired
2023-11-26 17:26:50	Logout		billing-s	LLPMFSikzDNPq9B	Expired
2023-11-26 17:27:20	Logout		hoa-d	kKoriM1RKOJXdo2	Expired
2023-11-26 17:27:20	Logout		serda-c	VxIbz1nWm5bYG2D	Expired
2023-11-26 17:27:50	Logout		Abukhousa-w	Cq35bpMctswNVdZ	Expired
2023-11-26 17:28:48	Login.Success	184.71.74.186	deitzer-dicks-a	fPokBwgyTNhNMf9	|Groups  UWCampus|
2023-11-26 17:29:50	Login.Success	24.76.246.229	silva-d	0QUm5OkBOEzHRZk	|Groups  UWCampus|
2023-11-26 17:29:50	Logout		sobral-m	OUUvuMiHw5qJI8Q	Expired
2023-11-26 17:29:50	Logout		vanschepdael-t	PltVWdxMIrLfdtL	Expired
2023-11-26 17:30:50	Logout		sutherland-h82	P6TBd3CJ3iiyzaZ	Expired
2023-11-26 17:31:20	Logout		uwaje-r	Un6aGFEqP4wnchb	Expired
2023-11-26 17:32:00	Login.Success	50.71.226.136	varas-n	zEQS8SG7UNe6Rxe	|Groups  UWCampus|
2023-11-26 17:32:03	Login.Success	206.45.62.71	nickerson-d	3FwQnLcpTforE3y	|Groups  UWCampus|
2023-11-26 17:32:42	Login.Success	207.161.149.248	singh-n41	K7m91aMC6jCRNdo	|Groups  UWCampus|
2023-11-26 17:33:21	Logout		mallard-r	yhr1BmZkikPXLBn	Expired
2023-11-26 17:33:51	Logout		bhuiyan-z96	W3flJs6kj9fxJCm	Expired
2023-11-26 17:33:51	Logout		penner-a89	O28sk0NNq3JP2zv	Expired
2023-11-26 17:34:21	Logout		mason-l46	K5ng2ZERGviMj95	Expired
2023-11-26 17:34:21	Logout		mackenzie-l	9ACqPrDUbPYK2Ep	Expired
2023-11-26 17:37:53	Logout		hacherimmer-a	PERxyCTCy2Ie6hB	Expired
2023-11-26 17:38:23	Logout		sidhu-g98	EGj6ph0E5qbeGbI	Expired
2023-11-26 17:38:23	Logout		procter-a	pylmz7Q0LORJcw6	Expired
2023-11-26 17:38:23	Logout		dawson-e3	ineLriq1ZzgIlbI	Expired
