Date/Time	Event	IP	Username	Session	Other
2023-11-10 16:21:23	Login.Success	50.71.207.136	burns-j79	L8vQKpd8aHGyNgB	|Groups  UWCampus|
2023-11-10 16:21:38	Login.Failure	24.79.69.68	sandhu-p76
2023-11-10 16:22:01	Login.Failure	184.151.246.44	hybschmann-k
2023-11-10 16:22:15	Login.Failure	184.151.246.44	hybschmann-k
2023-11-10 16:23:20	Login.Failure	50.71.66.221	kaur-h16
2023-11-10 16:23:41	Login.Success	50.71.66.221	kaur-h16	W9GMJkWzHA74q0Q	|Groups  UWCampus|
2023-11-10 16:23:49	Login.Success	24.79.69.68	sandhu-p76	nR9vL3UqBO1ATUN	|Groups  UWCampus|
2023-11-10 16:24:00	Logout		lonzanida-l	lkfTa23f9gQ6Rat	Expired
2023-11-10 16:24:00	Login.Success	129.222.96.189	thurston-j	iEBdbvveRVsj2Jr	|Groups  UWCampus|
2023-11-10 16:25:00	Login.Success	129.222.96.236	doak-k	xFJqP4vCJ1fncxY	|Groups  UWCampus|
2023-11-10 16:25:05	Login.Failure	184.151.246.198	plischke-h
2023-11-10 16:25:19	Login.Failure	184.151.246.198	plischke-h
2023-11-10 16:25:38	Login.Success	184.151.246.198	plischke-h	XRzN2VVK0ntEUDx	|Groups  UWCampus|
2023-11-10 16:25:55	Login.Success	142.161.17.41	colada-m	5l2cC4jLVFLTQxY	|Groups  UWCampus|
2023-11-10 16:27:00	Logout		patel-j93	Jwi4h5yPJ1zmnEO	Expired
2023-11-10 16:28:30	Logout		dharia-s	8dAMbAB1oeIxTwL	Expired
2023-11-10 16:29:43	Login.Failure	142.160.26.17	barlas-z70
2023-11-10 16:29:45	Login.Failure	142.160.26.17	barlas-z70
2023-11-10 16:29:56	Login.Success	142.160.26.17	barlas-z70	bQAibQyYaYVUzdT	|Groups  UWCampus|
2023-11-10 16:30:00	Logout		mashhadinorollahg-s	uFBY4efZHa4oXJQ	Expired
2023-11-10 16:30:07	Login.Success	50.72.149.180	wasyliw-a	NJ25Svrv1XwZ0m0	|Groups  UWCampus|
2023-11-10 16:31:30	Logout		lampert-e	msFgTSlJgPdQ7v7	Expired
2023-11-10 16:31:44	Login.Success	104.128.179.11	ryan-m	QeroJUfctXFu8Aw	|Groups  UWCampus|
2023-11-10 16:31:45	Login.Success.Relogin	104.128.179.11	ryan-m	QeroJUfctXFu8Aw
2023-11-10 16:31:47	Login.Success.Relogin	104.128.179.11	ryan-m	QeroJUfctXFu8Aw
2023-11-10 16:32:00	Login.Success	142.161.68.183	firme-m	dGgqhp1MUJYSbad	|Groups  UWCampus|
2023-11-10 16:32:47	Login.Success.Relogin	24.77.23.23	garas-m	yIs3T60DtGaY2Jq
2023-11-10 16:33:49	Login.Success	199.19.60.7	bonham-e54	aY4N4XezR4Chyfd	|Groups  UWCampus|
2023-11-10 16:34:02	Login.Success	129.222.96.133	unik-j	7TklOkFHMGyTwNE	|Groups  UWCampus|
2023-11-10 16:34:14	Login.Success.Relogin	129.222.96.133	unik-j	7TklOkFHMGyTwNE
2023-11-10 16:35:01	Logout		Whiteway-c	bgNniz1hRkgk7lC	Expired
2023-11-10 16:35:01	Logout		berezowski-a	0RV5vCOPxeIuxZ2	Expired
2023-11-10 16:35:19	Login.Success	24.78.180.22	cramer-j7	9A2vX2lq2YrZKwR	|Groups  UWCampus|
2023-11-10 16:35:31	Logout		auto-142.132.8.0	91bHLSlTZh0811t	Expired
2023-11-10 16:36:01	Logout		kapsales-n	AksUDAGKpCuJsSd	Expired
2023-11-10 16:36:01	Logout		okonkwo-b	9GDg8VW2oewanF2	Expired
2023-11-10 16:36:07	Login.Success	24.77.205.137	Sok-v	v7TDWsnpiun5k7j	|Groups  UWCampus|
2023-11-10 16:37:01	Logout		dehghanasl-d	FiHZz2kXP5YWFNx	Expired
2023-11-10 16:37:01	Logout		mashhadinorollahg-s	ssviQlGzEak7D4f	Expired
2023-11-10 16:37:01	Logout		aktar-k	VIXZtV3Ai7sxbi5	Expired
2023-11-10 16:37:01	Logout		nyavowoyi-m	AuK7NKCESsEdYQT	Expired
2023-11-10 16:37:01	Logout		ochoa-a31	JLvvW2l8fxEpqTm	Expired
2023-11-10 16:37:31	Logout		vanrobaeys-a	wA8ESLyrPbYHnQV	Expired
2023-11-10 16:37:31	Logout		farpelha-b	sPY6C3uf5u4JH8N	Expired
2023-11-10 16:37:31	Logout		grimstrup-c	DArcP4d8sdhP6kH	Expired
2023-11-10 16:38:01	Logout		moulden-k	DO8cWMy4s4IweNv	Expired
2023-11-10 16:39:31	Logout		dunits-t22	8VP4XuOaaPai9Rb	Expired
2023-11-10 16:39:31	Logout		ouellette-c	9K66ay0hEofU70C	Expired
2023-11-10 16:39:34	Login.Success.Relogin	24.76.234.221	perona-a9	Z258jZZ52VWXRYZ
2023-11-10 16:40:46	Login.Success	142.132.8.32	auto-142.132.8.32	VYJyyRPUqMFyEZu	|Groups  Default|
2023-11-10 16:40:46	Login.Success	142.132.8.32	auto-142.132.8.32	EhlkQzgiecueZET	|Groups  Default|
2023-11-10 16:40:46	Login.Success	142.132.8.32	auto-142.132.8.32	veLiTofSfnb4N8A	|Groups  Default|
2023-11-10 16:40:46	Login.Success	142.132.8.32	auto-142.132.8.32	aGnw4I8FoSg6kqF	|Groups  Default|
2023-11-10 16:40:46	Login.Success	142.132.8.32	auto-142.132.8.32	IVquDLhT39yZVMZ	|Groups  Default|
2023-11-10 16:40:46	Login.Success	142.132.8.32	auto-142.132.8.32	lvXdLvNPUpnLuOx	|Groups  Default|
2023-11-10 16:40:46	Login.Success	142.132.8.32	auto-142.132.8.32	4nijoPiRAKCpjZH	|Groups  Default|
2023-11-10 16:40:46	Login.Success	142.132.8.32	auto-142.132.8.32	4L4XoaDfAMriAdm	|Groups  Default|
2023-11-10 16:40:46	Login.Success	142.132.8.32	auto-142.132.8.32	m20jE27YsqDvQcW	|Groups  Default|
2023-11-10 16:40:46	Login.Success	142.132.8.32	auto-142.132.8.32	dF0uzirYQOO0PGH	|Groups  Default|
2023-11-10 16:40:46	Login.Success	142.132.8.32	auto-142.132.8.32	X2NoV5Gw1lAOTzx	|Groups  Default|
2023-11-10 16:40:46	Login.Success	142.132.8.32	auto-142.132.8.32	fk911t2mNOii8do	|Groups  Default|
2023-11-10 16:40:46	Login.Success.Relogin	142.132.8.32	auto-142.132.8.32	veLiTofSfnb4N8A
2023-11-10 16:40:47	Login.Success.Relogin	142.132.8.32	auto-142.132.8.32	lvXdLvNPUpnLuOx
2023-11-10 16:40:47	Login.Success.Relogin	142.132.8.32	auto-142.132.8.32	m20jE27YsqDvQcW
2023-11-10 16:41:32	Logout		rattai-c	8vI73jPhGG9bf3Q	Expired
2023-11-10 16:41:32	Logout		vellam-k	PPYD6oCx66h0Qy2	Expired
2023-11-10 16:41:50	Login.Success	50.72.36.201	heide-b	pkE6bZ0dMbum5rS	|Groups  UWCampus|
2023-11-10 16:42:02	Logout		auto-142.132.8.32	EhlkQzgiecueZET	Login never completed
2023-11-10 16:42:02	Logout		auto-142.132.8.32	X2NoV5Gw1lAOTzx	Login never completed
2023-11-10 16:42:22	Login.Failure	142.160.128.227	buchan-b
2023-11-10 16:42:33	Login.Success	142.160.128.227	buchan-b	MSymg6tPjhD8k6k	|Groups  UWCampus|
2023-11-10 16:43:02	Logout		girouard-d	3VhvogbaFcPTBgN	Expired
2023-11-10 16:43:30	Login.Success	50.71.177.199	girouard-d	NQU79nlQaj9gnGr	|Groups  UWCampus|
2023-11-10 16:44:32	Logout		abdulkadir-h	2JxNNUnPs9ooVk6	Expired
2023-11-10 16:44:46	Login.Success	142.161.59.63	koltmackie-k	Lk2cbc8LSmnqKj5	|Groups  UWCampus|
2023-11-10 16:46:11	Login.Failure	216.55.216.236	alexander-m77
2023-11-10 16:46:26	Login.Success	216.55.216.236	alexander-m77	q9lZKWkgQSSA7Pk	|Groups  UWCampus|
2023-11-10 16:46:45	Login.Success	24.76.109.51	edel-f	VofSjfqGEFMoIMK	|Groups  UWCampus|
2023-11-10 16:47:03	Login.Success	206.45.157.106	allison-j68	5CrOhwMKNcqVIyN	|Groups  UWCampus|
2023-11-10 16:47:47	Login.Failure	142.161.81.25	allarie-b58
2023-11-10 16:47:55	Login.Success	142.160.88.60	gerald-e	2lov0gSLEnJCPck	|Groups  UWCampus|
2023-11-10 16:47:56	Login.Failure	142.161.81.25	allarie-b58
2023-11-10 16:48:15	Login.Success	130.179.243.149	macdonald-mager-o	cQFA32TiEyZBZQJ	|Groups  UWCampus|
2023-11-10 16:49:32	Logout		atanacio-k	nUGnaw4clOihhR3	Expired
2023-11-10 16:50:01	Login.Success	24.76.100.223	mallari-a	KVqTh4WzVjejokz	|Groups  UWCampus|
2023-11-10 16:50:02	Logout		delcampobuckler-j	jcPiCRGrlLDhRCR	Expired
2023-11-10 16:50:17	Login.Failure	204.112.224.50	ashaju-d
2023-11-10 16:50:21	Login.Failure	204.112.224.50	ashaju-d
2023-11-10 16:50:29	Login.Failure	204.112.224.50	ashaju-d
2023-11-10 16:50:40	Login.Failure	24.79.255.42	brar-d
2023-11-10 16:50:40	Login.Failure	24.79.255.42	brar-d
2023-11-10 16:50:49	Login.Failure	142.160.26.51	lehr-j
2023-11-10 16:50:58	Login.Success	24.79.255.42	brar-d	ShJp6p6dEatNDyW	|Groups  UWCampus|
2023-11-10 16:50:58	Login.Success	204.112.224.50	ashaju-d	2Ux7n2QNqrGqGtc	|Groups  UWCampus|
2023-11-10 16:51:18	Login.Failure	142.161.81.25	allarie-b58
2023-11-10 16:51:32	Login.Success	142.161.81.25	allarie-b58	0Lv6kIs9JqwVXt6	|Groups  UWCampus|
2023-11-10 16:51:51	Login.Failure	142.160.26.51	lehr-j
2023-11-10 16:51:54	Login.Failure	142.160.26.51	lehr-j
2023-11-10 16:52:10	Login.Failure	142.160.26.51	lehr-j
2023-11-10 16:52:55	Login.Failure	142.160.26.51	lehr-j
2023-11-10 16:53:03	Logout		bayat-a	x2yyDv6YEpn2FXl	Expired
2023-11-10 16:53:03	Logout		silva-d	dY6qXzO5SgBtoat	Expired
2023-11-10 16:53:47	Login.Failure	142.160.26.51	lehr-j
2023-11-10 16:54:03	Logout		enns-kutcy-b	Nml9iN9lAXRpLbO	Expired
2023-11-10 16:54:22	Login.Failure	24.78.52.146	saks-r
2023-11-10 16:54:25	Login.Failure	24.78.52.146	saks-r
2023-11-10 16:54:33	Logout		handel-t	OllaXwyAP80PsP4	Expired
2023-11-10 16:54:38	Login.Success	24.78.52.146	saks-r	XFBPULqIJdysi9o	|Groups  UWCampus|
2023-11-10 16:54:40	Login.Success.Relogin	24.78.52.146	saks-r	XFBPULqIJdysi9o
2023-11-10 16:54:43	Login.Success	216.55.216.236	alexander-m77	u6awscqDDXGuqvp	|Groups  UWCampus|
2023-11-10 16:57:03	Logout		ghuman-r	7GzCJ9A0XDVvHjl	Expired
2023-11-10 16:57:20	Login.Success	50.70.161.23	back-s	ihzywVRRAe6sMff	|Groups  UWCampus|
2023-11-10 16:57:22	Login.Success.Relogin	50.70.161.23	back-s	ihzywVRRAe6sMff
2023-11-10 16:58:09	Login.Failure	104.224.113.55	nye-j
2023-11-10 16:58:25	Login.Success	104.224.113.55	nye-j	nqzVZDhDM2qXDeN	|Groups  UWCampus|
2023-11-10 16:59:25	Login.Success	50.70.167.96	sohn-b	xgTzh8J4oLULZtz	|Groups  UWCampus|
2023-11-10 17:01:03	Logout		st.pierre-r	9yrSMUhQR9rxCor	Expired
2023-11-10 17:01:11	Login.Failure	50.70.241.131	folster-d
2023-11-10 17:01:17	Login.Failure	50.70.241.131	folster-d
2023-11-10 17:01:24	Login.Failure	50.70.241.131	folster-d
2023-11-10 17:01:37	Login.Failure	50.70.241.131	folster-d
2023-11-10 17:01:50	Login.Failure	50.70.241.131	folster-d
2023-11-10 17:03:01	Login.Success	142.160.73.177	berg-a	dBVDW7ntLsbkcsh	|Groups  UWCampus|
2023-11-10 17:03:04	Logout		creary-e	bq93AiAcUilOf9Z	Expired
2023-11-10 17:03:04	Logout		haderer-stone-m	q5awBYNCyLErxyJ	Expired
2023-11-10 17:03:27	Login.Success	50.70.205.174	sjodin-b	9DZj4wqYeEIsjvw	|Groups  UWCampus|
2023-11-10 17:04:01	Login.Success	207.161.27.188	mitchell-l54	UZJIIyG3VeA2Zom	|Groups  UWCampus|
2023-11-10 17:04:03	Login.Success.Relogin	142.160.73.177	berg-a	dBVDW7ntLsbkcsh
2023-11-10 17:04:12	Login.Success.Relogin	142.160.73.177	berg-a	dBVDW7ntLsbkcsh
2023-11-10 17:05:08	Login.Success	142.160.90.203	harlos-ka	pXAfsDXh5ZthYWj	|Groups  UWCampus|
2023-11-10 17:05:35	Login.Failure	50.72.125.183	watt-z
2023-11-10 17:05:35	Login.Failure	50.72.125.183	watt-z
2023-11-10 17:05:36	Login.Success	142.161.167.60	conway-m9	w6GtgmPIzNLPwJG	|Groups  UWCampus|
2023-11-10 17:05:48	Login.Success	50.72.125.183	watt-z	IP4e8EgskyRtTzo	|Groups  UWCampus|
2023-11-10 17:07:03	Login.Success	104.224.121.36	freeman-b	h1pV7tZjIbuF6ou	|Groups  UWCampus|
2023-11-10 17:07:06	Login.Success.Relogin	104.224.121.36	freeman-b	h1pV7tZjIbuF6ou
2023-11-10 17:07:11	Login.Success	142.161.81.25	allarie-b58	xFGLdThwU1bl3nc	|Groups  UWCampus|
2023-11-10 17:08:05	Logout		dietrick-l	5naeYhGorMVppJc	Expired
2023-11-10 17:09:21	Login.Success	158.51.244.102	nkurunziza-a	NiDwYeDK2mQPwNG	|Groups  UWCampus|
2023-11-10 17:09:48	Login.Success	142.160.217.198	finlay-j	4xvPo9zbrSBkgIk	|Groups  UWCampus|
2023-11-10 17:10:36	Logout		chen-t	ijgq1PCERmcalzl	Expired
2023-11-10 17:10:36	Logout		klassen-z27	9umA0keveXk7XTV	Expired
2023-11-10 17:10:36	Logout		sidhu-s31	HVSVkUNgXZTDQLS	Expired
2023-11-10 17:11:02	Login.Success	50.72.113.107	singh-b31	4ehUffnhkoPIl3o	|Groups  UWCampus|
2023-11-10 17:11:40	Login.Success	50.71.12.206	gunnarson-k	CIgvVRCiIYRePil	|Groups  UWCampus|
2023-11-10 17:11:46	Login.Success	142.132.8.32	auto-142.132.8.32	n5MwBKNzEsk6vk0	|Groups  Default|
2023-11-10 17:11:57	Login.Failure	142.132.8.32	dehghanasl-d
2023-11-10 17:12:13	Login.Success	142.161.239.115	nicholls-q	Z8oSHy3mczexx8p	|Groups  UWCampus|
2023-11-10 17:12:18	Login.Failure	142.132.8.32	dehghanasl-d
2023-11-10 17:14:01	Login.Success	142.161.24.28	tichborne-s	VLK3gFD3UQtgmFy	|Groups  UWCampus|
2023-11-10 17:15:05	Login.Success	50.72.51.238	calberry-c	lro3nWyd7uX8Y1X	|Groups  UWCampus|
2023-11-10 17:15:37	Logout		hayes-j91	GQ87DI0tAd8Vm2j	Expired
2023-11-10 17:16:05	Login.Success	50.71.78.6	musse-n61	spZP8jHueRB8iK6	|Groups  UWCampus|
2023-11-10 17:16:37	Logout		breau-d	JQf81krZtzRaIj4	Expired
2023-11-10 17:18:32	Login.Success	24.77.120.7	cook-t75	LbtjBVtnISDcSVH	|Groups  UWCampus|
2023-11-10 17:18:42	Login.Success	104.159.26.70	thomson-p63	PORUYYu4qL3tCG3	|Groups  UWCampus|
2023-11-10 17:18:46	Login.Success	24.77.32.31	mcleod-q	QA0g9lBxBsYaeLL	|Groups  UWCampus|
2023-11-10 17:20:21	Login.Success	24.78.47.198	pauley-k	awpLbyludMv1lAq	|Groups  UWCampus|
2023-11-10 17:20:40	Login.Success.Relogin	24.78.47.198	pauley-k	awpLbyludMv1lAq
2023-11-10 17:20:46	Login.Success.Relogin	24.78.47.198	pauley-k	awpLbyludMv1lAq
2023-11-10 17:20:51	Login.Success.Relogin	24.78.47.198	pauley-k	awpLbyludMv1lAq
2023-11-10 17:21:09	Logout		daly-m17	F2XpOArvhD4r2fU	Expired
2023-11-10 17:22:09	Logout		black-c77	3xWmFVqsH4e4XLE	Expired
2023-11-10 17:24:09	Logout		pereira-a75	NyzgTVCmd0A0b37	Expired
2023-11-10 17:24:17	Login.Failure	24.77.76.255	casey-e
2023-11-10 17:24:39	Logout		kyle-l	9ych3O1O38X9kze	Expired
2023-11-10 17:24:39	Logout		ferrer-m5	PYjvpjlQfSDsdir	Expired
2023-11-10 17:25:09	Logout		loewen-t33	QaUcB3Rw8e9UCzt	Expired
2023-11-10 17:26:40	Logout		robinson-s55	Af2CWvhAjSgYtiC	Expired
2023-11-10 17:26:51	Login.Success	50.70.254.34	fernandez-c65	c6PitdY89xSlRZF	|Groups  UWCampus|
2023-11-10 17:27:41	Logout		buss-l	cHjH3NeuxISkZv3	Expired
2023-11-10 17:28:23	Login.Success	50.71.240.110	rongcal-r71	0eobFXnWgmhU1uX	|Groups  UWCampus|
2023-11-10 17:28:41	Logout		thomson-c80	ybdgrPCdY0YFKET	Expired
2023-11-10 17:28:41	Logout		hermann-d	Q9MBmuwkgU8aFRf	Expired
2023-11-10 17:28:41	Logout		afridi-a	xRk3lEj2EQTXd8k	Expired
2023-11-10 17:28:41	Logout		serda-c	ubxZwmfAINba74S	Expired
2023-11-10 17:28:53	Login.Failure	142.161.87.229	singh-h81
2023-11-10 17:29:02	Login.Success	142.161.87.229	singh-h81	sYpbt2n4ZyRiaKn	|Groups  UWCampus|
2023-11-10 17:29:41	Logout		tremblay-h	c2gFs39PevNJod4	Expired
2023-11-10 17:32:13	Logout		lindsay-s4	Zg40NJnbaQhOkOz	Expired
2023-11-10 17:32:43	Logout		johnson-dl	RDqTeC1BPYdKnY9	Expired
2023-11-10 17:33:26	Login.Failure	24.79.239.5	gutierrez-o
2023-11-10 17:33:37	Login.Success	24.79.239.5	gutierrez-o	ZOb1ZMNHsQFNclz	|Groups  UWCampus|
2023-11-10 17:34:17	Login.Success	24.77.86.172	singh-l26	jkTsjav06z5APXP	|Groups  UWCampus|
2023-11-10 17:34:35	Login.Success	50.72.105.195	yang-c7	AOJQIygqGpr8rlT	|Groups  UWCampus|
2023-11-10 17:34:43	Logout		pavlic-a	Okv7t1PZ0CZRQ4T	Expired
2023-11-10 17:35:13	Logout		ferrer-m5	3nc1vpG5BuHFwzR	Expired
2023-11-10 17:36:43	Logout		leblanc-a	fFit5kSkvT7lnNo	Expired
2023-11-10 17:37:43	Logout		dutra-i	WZ5rr8NWCtqfgXY	Expired
2023-11-10 17:38:04	Login.Success	24.79.17.204	johnson-dl	PN2ezFqxDtmzkee	|Groups  UWCampus|
2023-11-10 17:38:13	Logout		trowell-m	5Qp4iVuQI1LnglB	Expired
2023-11-10 17:38:32	Login.Failure	24.77.76.255	casey-e
2023-11-10 17:38:41	Login.Failure	24.77.76.255	casey-e
2023-11-10 17:39:14	Logout		sidhu-s31	vMOdy8rX8NtqWKb	Expired
2023-11-10 17:39:31	Login.Success	24.77.72.241	sharma-p57	8dwDgdLIChUKa5w	|Groups  UWCampus|
2023-11-10 17:39:40	Login.Failure	24.77.125.254	humphreys-h@webmail.uwinnipeg.ca
2023-11-10 17:39:54	Login.Success	24.77.125.254	humphreys-h	3V5y7yrSJvVOW8T	|Groups  UWCampus|
2023-11-10 17:40:57	Login.Success	24.77.76.255	casey-e	jgurXdP82kJ7HdJ	|Groups  UWCampus|
2023-11-10 17:41:20	Login.Failure	24.76.172.108	spyksma-c
2023-11-10 17:41:29	Login.Success	204.112.130.196	greskiw-j	A12xFGNwz3WRI1a	|Groups  UWCampus|
2023-11-10 17:41:32	Login.Success.Relogin	204.112.130.196	greskiw-j	A12xFGNwz3WRI1a
2023-11-10 17:42:03	Login.Success	24.76.172.108	spyksma-c	sWcGRtPZJrtr5ij	|Groups  UWCampus|
2023-11-10 17:42:14	Logout		letkeman-o	NJSA2da8tgJsEJt	Expired
2023-11-10 17:43:09	Login.Success	24.114.22.197	hryenchuk-c	UMoSgUkocRY67or	|Groups  UWCampus|
2023-11-10 17:44:21	Login.Failure	50.72.238.97	birhanu-m
2023-11-10 17:44:26	Login.Failure	50.72.238.97	birhanu-m
2023-11-10 17:44:38	Login.Success	50.72.238.97	birhanu-m	1NHSbslD2wliAI5	|Groups  UWCampus|
2023-11-10 17:44:45	Logout		nasralla-a	5SqMtLsx4owjUXx	Expired
2023-11-10 17:45:15	Logout		dhaliwal-j11	SK2xe1rAHe7UmNv	Expired
2023-11-10 17:46:39	Login.Success	206.45.76.238	pereira-a75	CpUhULo5nusK6pz	|Groups  UWCampus|
2023-11-10 17:47:42	Login.Success	206.45.176.98	bedi-k91	6819FhSYYm4LWWi	|Groups  UWCampus|
2023-11-10 17:49:00	Login.Success	50.72.133.0	remillard-s	rC4A7izxuaRYuoh	|Groups  UWCampus|
2023-11-10 17:49:15	Logout		fontaine-t94	NTuYAYsp1maxIfF	Expired
2023-11-10 17:51:05	Login.Failure	142.160.131.23	perron-a3
2023-11-10 17:51:15	Logout		wasyliw-a	tYHEDrCd2j60mpQ	Expired
2023-11-10 17:51:26	Login.Success	142.160.131.23	perron-a3	yFfaJcbYcPqRw1Y	|Groups  UWCampus|
2023-11-10 17:51:46	Login.Success	184.151.246.23	pimentel-j74	LKcKed9RbHp4Le2	|Groups  UWCampus|
2023-11-10 17:52:16	Login.Success	50.70.245.157	alarilla-e	PYp4stTieZuyvI8	|Groups  UWCampus|
2023-11-10 17:52:17	Login.Success.Relogin	50.70.245.157	alarilla-e	PYp4stTieZuyvI8
2023-11-10 17:52:22	Login.Success	24.77.91.18	dugan-j	2BrJLII7tzuXv51	|Groups  UWCampus|
2023-11-10 17:53:33	Login.Success	24.76.216.135	sickert-s	p3rYOZK0Iv7Uqod	|Groups  UWCampus|
2023-11-10 17:53:42	Login.Success	24.78.47.198	pauley-k	eXTJ3WQCKLQXflv	|Groups  UWCampus|
2023-11-10 17:53:42	Login.Success	24.78.47.198	pauley-k	JAAqc1yxwKtUJmF	|Groups  UWCampus|
2023-11-10 17:54:17	Logout		middleton-k71	GHgjT6nn10h9Wgq	Expired
2023-11-10 17:54:47	Logout		pauley-k	eXTJ3WQCKLQXflv	Login never completed
2023-11-10 17:55:47	Logout		kirkpatrick-b	RVennKAt5QZs362	Expired
2023-11-10 17:56:17	Logout		skovgaard-p	nAvS5BDcOLxEO10	Expired
2023-11-10 17:57:13	Login.Success	24.79.85.68	mazur-c85	HF9pG5vI8qWFKAG	|Groups  UWCampus|
2023-11-10 17:59:47	Logout		delacruz-o	ipNjEezFyk9IWEk	Expired
2023-11-10 18:00:47	Logout		ghuman-r	fvm74vnO8UmTsOW	Expired
2023-11-10 18:01:47	Logout		crossman-serb-m	wXswdCgoAUcJMh9	Expired
2023-11-10 18:02:55	Login.Failure	50.72.248.11	maula-a@webmail.uwinnipeg.ca
2023-11-10 18:03:16	Login.Success	50.72.248.11	maula-a	py5zXbqV7abjskT	|Groups  UWCampus|
2023-11-10 18:03:17	Logout		bassan-m	fDHKwcBMdqiYTfv	Expired
2023-11-10 18:03:17	Logout		froese-g36	ZN0e0VUoblTwFoI	Expired
2023-11-10 18:03:17	Logout		collins-p34	PYvMjibg8LV81Vs	Expired
2023-11-10 18:03:47	Logout		rieu-n	sMAiecXn9PEcI9B	Expired
2023-11-10 18:04:45	Login.Success	24.78.47.111	solaja-o	EUFf5jPTbWBCL2t	|Groups  UWCampus|
2023-11-10 18:05:17	Logout		rigaux-j96	U59J9gUBmlFdqry	Expired
2023-11-10 18:05:47	Logout		mcmillan-h	OplQr7EtQeT8jlz	Expired
2023-11-10 18:05:47	Logout		macgillivray-m	stkZ4JEZ6p8zEV6	Expired
2023-11-10 18:06:18	Login.Failure	207.161.141.168	yankey-k
2023-11-10 18:06:25	Login.Failure	207.161.141.168	yankey-k
2023-11-10 18:06:44	Login.Success.Relogin	24.78.47.111	solaja-o	EUFf5jPTbWBCL2t
2023-11-10 18:08:49	Logout		arora-b	ZXU4ld3M3pQuSQe	Expired
2023-11-10 18:09:19	Logout		pamandanan-a	JETn3x1Avp8XbFj	Expired
2023-11-10 18:10:01	Login.Failure	207.161.141.168	yankey-k
2023-11-10 18:11:19	Logout		leckie-a98	pVt8nbSVW6iEcV1	Expired
2023-11-10 18:11:32	Login.Success.Relogin	24.78.47.111	solaja-o	EUFf5jPTbWBCL2t
2023-11-10 18:11:56	Login.Failure	207.161.141.168	yankey-k
2023-11-10 18:12:25	Login.Failure	207.161.141.168	yankey-k
2023-11-10 18:15:51	Login.Failure	24.76.36.239	wagner-b
2023-11-10 18:15:59	Login.Success	24.76.36.239	wagner-b	JhurQXoV6vOpcNG	|Groups  UWCampus|
2023-11-10 18:17:21	Logout		perlmutter-m	zR36syAQ4iYq5j9	Expired
2023-11-10 18:17:43	Login.Success	50.72.110.250	tran-a87	qiMrTCKDV6SmSDz	|Groups  UWCampus|
2023-11-10 18:18:49	Login.Success	50.71.213.199	guzman-j	m1w9Ttt1BdVAZSe	|Groups  UWCampus|
2023-11-10 18:20:51	Logout		weinrath-m	sEEut63dBRUz6Zg	Expired
2023-11-10 18:21:09	Login.Success	104.28.104.0	derry-h	laVulqE4odADO0R	|Groups  UWCampus|
2023-11-10 18:21:15	Login.Success	66.244.231.118	maresi-l	la8XAOayiD6s5tw	|Groups  UWCampus|
2023-11-10 18:21:22	Login.Success	207.161.72.11	dutka-m	926Ilc9DqKIAhhe	|Groups  UWCampus|
2023-11-10 18:21:51	Logout		breiland-m	KG2ViODkQxWQ9jn	Expired
2023-11-10 18:23:29	Login.Success	207.161.74.144	ukasoanya-o	gI40ZEaO8Ts1q1N	|Groups  UWCampus|
2023-11-10 18:24:21	Logout		courchene-l48	IHF9gKuneXl1VwQ	Expired
2023-11-10 18:24:51	Logout		Harney-p	J7ysYkVQEyahsts	Expired
2023-11-10 18:24:51	Logout		sandhu-p76	nR9vL3UqBO1ATUN	Expired
2023-11-10 18:25:21	Logout		kaur-h16	W9GMJkWzHA74q0Q	Expired
2023-11-10 18:27:21	Logout		burns-j79	L8vQKpd8aHGyNgB	Expired
2023-11-10 18:29:26	Login.Success	142.160.88.217	moulden-k	iINmRFQbC8eQc2Z	|Groups  UWCampus|
2023-11-10 18:29:52	Logout		wasyliw-a	sVNnfqwje86KZPm	Expired
2023-11-10 18:30:22	Logout		barlas-z70	bQAibQyYaYVUzdT	Expired
2023-11-10 18:30:22	Logout		wasyliw-a	NJ25Svrv1XwZ0m0	Expired
2023-11-10 18:31:22	Logout		nemeth-s	cm0mfo7wvYA3B1M	Expired
2023-11-10 18:32:22	Logout		firme-m	dGgqhp1MUJYSbad	Expired
2023-11-10 18:32:22	Logout		rodriguez-y	GZd5sajMwb87Hqe	Expired
2023-11-10 18:32:58	Login.Success	50.70.239.167	chorney-j	y7BGUaWuYnwvjwO	|Groups  UWCampus|
2023-11-10 18:33:22	Logout		ryan-m	QeroJUfctXFu8Aw	Expired
2023-11-10 18:33:52	Logout		bonham-e54	aY4N4XezR4Chyfd	Expired
2023-11-10 18:34:52	Logout		garas-m	yIs3T60DtGaY2Jq	Expired
2023-11-10 18:35:14	Login.Success	104.244.246.204	smith-j96	iGYp58vVvae1GWN	|Groups  UWCampus|
2023-11-10 18:35:22	Logout		colada-m	5l2cC4jLVFLTQxY	Expired
2023-11-10 18:35:22	Logout		unik-j	7TklOkFHMGyTwNE	Expired
2023-11-10 18:36:06	Login.Success	50.70.199.248	Zeid-M	2f4vEISrWss7zip	|Groups  UWCampus|
2023-11-10 18:36:15	Login.Success	104.224.49.103	breau-d	2gPi22HQPjWkAE3	|Groups  UWCampus|
2023-11-10 18:36:22	Logout		arnold-s96	prDwoVSvTKCUtHI	Expired
2023-11-10 18:36:52	Logout		Sok-v	v7TDWsnpiun5k7j	Expired
