Date/Time	Event	IP	Username	Session	Other
2023-11-20 15:00:06	Login.Success	207.161.91.250	Sheppard-t	Rym3TnefSv8i6Im	|Groups  UWCampus|
2023-11-20 15:00:23	Login.Success	45.154.248.79	robinson-e31	qtAvAZISVU3O17s	|Groups  UWCampus|
2023-11-20 15:00:27	Login.Success	216.55.216.236	kaur-s3	ketpKyuOFcgrUTY	|Groups  UWCampus|
2023-11-20 15:01:12	Login.Success.Relogin	142.161.15.16	bailey-r35	9DF4CfO1SCqj22I
2023-11-20 15:01:40	Login.Success	184.67.178.186	duschinger-l	fBDW0rmxiu3WgMw	|Groups  UWCampus|
2023-11-20 15:01:43	Login.Success	24.77.45.195	mittermayr-a	4kSPH64yXNAdGDz	|Groups  UWCampus|
2023-11-20 15:02:31	Session.ReconnectBlocked	50.70.192.8	timmins-m	NinLiD6SN9Alkvt	3403
2023-11-20 15:02:33	Session.ReconnectBlocked	50.70.192.8	timmins-m	NinLiD6SN9Alkvt	3405
2023-11-20 15:02:36	Login.Success	50.72.187.222	traquena-j	ZRyUNlMFyb4m4qK	|Groups  UWCampus|
2023-11-20 15:03:17	Logout		hill-b75	AZghbsZAmgeLoCf	Expired
2023-11-20 15:03:18	Login.Success	142.160.126.249	grenier-m	3aah7sBWXLqwFY6	|Groups  UWCampus|
2023-11-20 15:04:17	Logout		sawatsky-a62	vfLtSE8OkJsyirS	Expired
2023-11-20 15:06:19	Login.Success	50.72.118.138	martin-a2	MH6r1tydwZgt1vz	|Groups  UWCampus|
2023-11-20 15:06:37	Login.Success	207.161.197.123	thomson-m94	prLJAC217RpydfL	|Groups  UWCampus|
2023-11-20 15:06:39	Login.Success	142.160.129.139	zell-s	URXgGh94Cl735Ps	|Groups  UWCampus|
2023-11-20 15:06:47	Logout		wells-h15	6S8tdn8x7CZTQFR	Expired
2023-11-20 15:08:18	Logout		bisset-e	di4jbHqx4ZD12Rw	Expired
2023-11-20 15:08:18	Logout		dhaliwal-a92	kfVayOIyciblvaT	Expired
2023-11-20 15:08:42	Login.Failure	204.112.143.150	martin-n12@webmail.uwinnipeg.ca
2023-11-20 15:08:53	Login.Success	204.112.143.150	martin-n12	DzC5T5MMRQYG9pR	|Groups  UWCampus|
2023-11-20 15:09:18	Logout		couto-k	k8QO583oEdvpMmx	Expired
2023-11-20 15:09:18	Logout		foster-k	oSuz9TG10zwiia2	Expired
2023-11-20 15:09:23	Login.Success	206.45.42.87	gebler-ariss-n	bJjY5gFrHwGNN05	|Groups  UWCampus|
2023-11-20 15:09:48	Logout		stein-j12	jEH5UUXur5rrdhQ	Expired
2023-11-20 15:10:48	Logout		thorne-h	4JKFLIK2joTI33K	Expired
2023-11-20 15:11:48	Logout		gorrell-brown-l	VSCjQzESGfrmYcx	Expired
2023-11-20 15:12:57	Login.Success	24.78.28.182	tobias-r	LQGK8HIlmUApLCP	|Groups  UWCampus|
2023-11-20 15:14:18	Logout		rigaux-n	T0DbDEzWyFP6lOV	Expired
2023-11-20 15:15:48	Logout		mulligan-t	MU4Zbgd1GvnrmxL	Expired
2023-11-20 15:17:18	Logout		kang-h	zyWFvE0ytto2oBM	Expired
2023-11-20 15:17:20	Login.Success	207.161.191.21	greco-j	54xkgdPCGGaAkJd	|Groups  UWCampus|
2023-11-20 15:18:50	Login.Success	142.161.71.44	kainth-m	PbwHNQqQ0SzYiLD	|Groups  UWCampus|
2023-11-20 15:19:28	Login.Success	142.161.250.125	stephens-r94	HU5KaMx9Cw6cTuc	|Groups  UWCampus|
2023-11-20 15:22:19	Logout		dsena-n	yK5IxlBtCzKuRv7	Expired
2023-11-20 15:22:24	Login.Success	146.190.248.203	Snell-H	wZt18miz7lGOFv2	|Groups  UWCampus|
2023-11-20 15:23:06	Login.Success	142.161.12.214	hybschmann-k	H9vi6PE8RzsAAEK	|Groups  UWCampus|
2023-11-20 15:23:49	Logout		nielsen-n	KTAtuiFEYBRcFTb	Expired
2023-11-20 15:24:46	Login.Failure	50.71.222.202	kostiuk-l10
2023-11-20 15:24:53	Login.Failure	50.71.236.99	mulligan-t
2023-11-20 15:25:00	Login.Success	50.71.222.202	kostiuk-l10	yUFSCCtyIiJEKzb	|Groups  UWCampus|
2023-11-20 15:25:02	Login.Success.Relogin	50.71.222.202	kostiuk-l10	yUFSCCtyIiJEKzb
2023-11-20 15:25:07	Login.Success	50.71.236.99	mulligan-t	BG0wU21KpFvPxVb	|Groups  UWCampus|
2023-11-20 15:26:48	Login.Failure	158.51.211.171	green-l51
2023-11-20 15:26:58	Login.Failure	158.51.211.171	green-l51
2023-11-20 15:27:18	Login.Failure	158.51.211.171	green-l51
2023-11-20 15:27:19	Logout		antoinette-e	Nqy6DX25Hjw0EbA	Expired
2023-11-20 15:27:29	Login.Failure	158.51.211.171	green-l51
2023-11-20 15:27:39	Login.Failure	158.51.211.171	green-l51
2023-11-20 15:28:19	Logout		lopez-e	S5G2ZsLUvCJf611	Expired
2023-11-20 15:28:28	Login.Success	158.51.211.171	green-l51	koejBYv1eDY3SAR	|Groups  UWCampus|
2023-11-20 15:28:49	Logout		silva-m	sYRPUDmc6asMZAa	Expired
2023-11-20 15:29:19	Logout		handel-t	tEH289TDmexsy4p	Expired
2023-11-20 15:31:01	Login.Success	142.160.88.8	dooley-c	8g6Uq7owniGlvkr	|Groups  UWCampus|
2023-11-20 15:31:49	Logout		dreger-s	it9b6Jnwi6T767l	Expired
2023-11-20 15:32:07	Login.Success	24.78.212.212	ivankovic-k	EH8VYzGabbJ3aJC	|Groups  UWCampus|
2023-11-20 15:32:19	Logout		semko-j	JUgxs5WinySvvzi	Expired
2023-11-20 15:32:34	Login.Success	50.71.199.196	tormey-k	Ek2YT25VubvsFZn	|Groups  UWCampus|
2023-11-20 15:32:46	Login.Success	24.79.1.68	nielsen-n	2PCNXBetzWi0xuu	|Groups  UWCampus|
2023-11-20 15:34:19	Login.Failure	24.76.111.159	shawrin-t
2023-11-20 15:34:42	Login.Success	24.76.111.159	shawrin-t	rtkz7eNyvKxHyzf	|Groups  UWCampus|
2023-11-20 15:35:19	Logout		duong-t	gXUVqcodfsXkjCn	Expired
2023-11-20 15:36:00	Login.Success	206.45.51.80	eisma-p	x5TbRg7ln5KUQIw	|Groups  UWCampus|
2023-11-20 15:36:19	Logout		wallack-t	WeMozz41mQvELCG	Expired
2023-11-20 15:37:19	Logout		haroon-r	vDCuTOyuiO6Gz0K	Expired
2023-11-20 15:37:57	Login.Success	209.142.98.126	farrell-j	8oBreleUoeZ0WxN	|Groups  UWCampus|
2023-11-20 15:39:19	Logout		kliewer-m32	ktJF4ZwlGDflrQo	Expired
2023-11-20 15:39:19	Logout		czaykowski-h	fqprKEvEyUmLyIu	Expired
2023-11-20 15:39:28	Login.Failure	198.163.47.9	stein-j12@webmail.uwinnipeg.ca
2023-11-20 15:39:49	Logout		carreiro-c56	f1qmcbpi9055nDm	Expired
2023-11-20 15:39:50	Login.Failure	198.163.47.9	stein-j12@webmail.uwinnipeg.ca
2023-11-20 15:39:59	Login.Success	198.163.47.9	stein-j12	VScsnbQTDaDi1X5	|Groups  UWCampus|
2023-11-20 15:40:16	Login.Success	50.72.56.40	abdelmahmoud-a	4UKamtiezUILtuo	|Groups  UWCampus|
2023-11-20 15:41:10	Login.Failure	24.78.34.50	glendenning-e
2023-11-20 15:41:24	Login.Failure	24.78.34.50	glendenning-e
2023-11-20 15:41:29	Login.Success	173.171.170.212	stevens-e11	iYarS1FBS5EZGXu	|Groups  UWCampus|
2023-11-20 15:42:26	Login.Failure	24.78.34.50	glendenning-e@webmail.uwinnipeg.ca
2023-11-20 15:43:06	Login.Failure	24.78.34.50	glendenning-e@webmail.uwinnipeg.ca
2023-11-20 15:43:19	Login.Failure	24.78.34.50	glendenning-e@webmail.uwinnipeg.ca
2023-11-20 15:43:19	Login.Failure	24.78.34.50	glendenning-e@webmail.uwinnipeg.ca
2023-11-20 15:44:58	Login.Failure	142.132.8.0	ppj3105@gmail.com
2023-11-20 15:46:53	Logout		struck-m	0iDfElox8kF7Yrz	Expired
2023-11-20 15:46:56	Login.Success	50.70.198.133	baruwal-s	UGh5SCFTzdvCKi1	|Groups  UWCampus|
2023-11-20 15:47:09	Login.Failure	24.78.34.50	glendenning-e@webmail.uwinnipeg.ca
2023-11-20 15:47:53	Logout		phillips-k79	kmOZHQUboHPy1xf	Expired
2023-11-20 15:47:58	Login.Success	24.78.34.50	glendenning-e	vKNHLbj1gvVxeWq	|Groups  UWCampus|
2023-11-20 15:48:05	Login.Success	50.72.153.150	leblanc-a	mFAR0t3TbtS9M3B	|Groups  UWCampus|
2023-11-20 15:48:23	Logout		rigaux-n	ebf5m9nSYTvbQSX	Expired
2023-11-20 15:48:23	Logout		plustwa-a	7dvozFUva3wr7l9	Expired
2023-11-20 15:48:34	Login.Success	50.72.161.158	twerdochlib-b	n2bUIRWa1Xgn8nJ	|Groups  UWCampus|
2023-11-20 15:49:23	Logout		carreiro-c56	i7cAZmnAzG7uGQf	Expired
2023-11-20 15:50:06	Login.Success	64.141.26.68	romanyuk-e	5o8LaEGsu573aM7	|Groups  UWCampus|
2023-11-20 15:50:53	Logout		pound-j73	wDTcFHBPqfQEodM	Expired
2023-11-20 15:51:32	Login.Success	142.160.131.23	britton-a	wyOCQdvCk2Qrjnk	|Groups  UWCampus|
2023-11-20 15:52:53	Logout		potter-k	IRKAbacvaCryUl6	Expired
2023-11-20 15:54:35	Login.Success	142.127.11.35	maguet-d	TxI8vvwdJibjgEy	|Groups  UWCampus|
2023-11-20 15:54:53	Logout		ostermann-c	vDn6SbN3LIBtaEW	Expired
2023-11-20 15:54:53	Logout		ledesma-e	u1FjqRMRcwwmUIA	Expired
2023-11-20 15:55:53	Logout		klysh-m34	QL9aB8zSFJzuR7u	Expired
2023-11-20 15:56:36	Login.Success	24.76.192.225	reed-c96	Qw5hDDm3tsDAEjv	|Groups  UWCampus|
2023-11-20 15:57:23	Logout		borland-k	TBwquvCf0hOgXy6	Expired
2023-11-20 15:57:23	Logout		genaille-t	4whiPqb2Stu3oqc	Expired
2023-11-20 15:57:53	Login.Success	50.72.179.87	eronen-hirst-n	YgwZ7I8j7BmmZTI	|Groups  UWCampus|
2023-11-20 15:58:36	Login.Success	206.45.38.161	Martin-j73	XecafFwVyjJPQs3	|Groups  UWCampus|
2023-11-20 15:58:49	Login.Success	142.161.84.239	dyck-c94	smeuSkYC44VTuMv	|Groups  UWCampus|
2023-11-20 15:59:23	Logout		barachina-j97	EvIILGJUvtcL5ar	Expired
2023-11-20 16:01:54	Login.Success	24.78.37.196	anand-k86	RFIraaflw68UbhN	|Groups  UWCampus|
2023-11-20 16:02:24	Logout		skene-t	1aNb4gjdpcBhXpk	Expired
2023-11-20 16:02:24	Logout		camagay-a	dSbWnxbSSWAo8RD	Expired
2023-11-20 16:02:52	Login.Success	206.45.14.99	chartrand-m71	jvXHtdBKkfGNMJQ	|Groups  UWCampus|
2023-11-20 16:03:54	Logout		gordonpagard-v	UdKFU3d82NPGuwn	Expired
2023-11-20 16:04:51	Login.Success	142.160.34.25	bostick-s	McoP357qWpsb6Fw	|Groups  UWCampus|
2023-11-20 16:05:16	Login.Success	207.161.107.108	human-h	ZAXVydzSbyVIVRS	|Groups  UWCampus|
2023-11-20 16:05:38	Login.Failure	199.126.198.216	garvie-k91
2023-11-20 16:05:43	Login.Failure	199.126.198.216	garvie-k91
2023-11-20 16:05:54	Logout		guo-d44	nll97QND4TQfjds	Expired
2023-11-20 16:06:12	Login.Success	24.78.54.224	catania-e	TkEwdG19MiwNojk	|Groups  UWCampus|
2023-11-20 16:06:34	Login.Success	24.76.234.221	perona-a9	Galr8zXS9ujGd2t	|Groups  UWCampus|
2023-11-20 16:06:35	Login.Success	199.126.198.216	garvie-k91	WNGtuMYpc5pBbWA	|Groups  UWCampus|
2023-11-20 16:07:24	Logout		ayodele-i48	qMxUN1XcdtexIBF	Expired
2023-11-20 16:08:54	Logout		barr-k88	n9d7E3GT6bSVKLt	Expired
2023-11-20 16:08:54	Logout		pamandanan-a	tbIiOBBzeachwNY	Expired
2023-11-20 16:09:14	Login.Failure	74.3.157.162	pettic
2023-11-20 16:09:24	Logout		hong-j62	aEyddWoR2E9VLK6	Expired
2023-11-20 16:09:28	Login.Success	74.3.157.162	petti-c	FKPEBTFM549hh5p	|Groups  UWCampus|
2023-11-20 16:09:39	Login.Success	206.45.148.244	alsaidi-t	D1e9ik032c3LGiC	|Groups  UWCampus|
2023-11-20 16:09:54	Logout		block-m	sSvRPy28W4zMCZo	Expired
2023-11-20 16:09:54	Logout		garcia-rojas-m	B3yoZGRE7kl2wZh	Expired
2023-11-20 16:09:54	Login.Success	24.77.116.234	adewakun-e	1AZKqFUW5JEzxvd	|Groups  UWCampus|
2023-11-20 16:10:34	Login.Success	207.161.81.124	macgillivray-m	64RPq5zg5GTsYXp	|Groups  UWCampus|
2023-11-20 16:12:13	Login.Success	216.73.65.95	kolody-t	qUiy4yZzTv6rs1Q	|Groups  UWCampus|
2023-11-20 16:12:19	Login.Success	24.78.198.163	glover-j	dunRAzCdW8sh8aG	|Groups  UWCampus|
2023-11-20 16:13:35	Login.Failure	50.71.240.146	sawyer-n48
2023-11-20 16:13:53	Login.Success	50.71.240.146	sawyer-n48	xtyzWpgyUsZMSCu	|Groups  UWCampus|
2023-11-20 16:13:56	Login.Success.Relogin	50.71.240.146	sawyer-n48	xtyzWpgyUsZMSCu
2023-11-20 16:13:59	Login.Success.Relogin	50.71.240.146	sawyer-n48	xtyzWpgyUsZMSCu
2023-11-20 16:14:10	Login.Success	205.200.143.218	kaur-s10	Y2xWY3v0UJxmmhJ	|Groups  UWCampus|
2023-11-20 16:14:11	Login.Success.Relogin	205.200.143.218	kaur-s10	Y2xWY3v0UJxmmhJ
2023-11-20 16:14:24	Logout		dudeck-m4	jNrRBjz4NDXBS3G	Expired
2023-11-20 16:14:24	Logout		cueto-a	8dRgNLQoecVXCNZ	Expired
2023-11-20 16:14:54	Logout		haderer-stone-m	cGPv7kKMWlBDeKL	Expired
2023-11-20 16:14:54	Logout		davidson-n	aNhLWaNZW3fxGvR	Expired
2023-11-20 16:15:19	Login.Failure	216.73.79.19	smith-kn
2023-11-20 16:15:23	Login.Failure	216.73.79.19	smith-kn
2023-11-20 16:16:54	Logout		kostiuk-l10	lPGhdWixWJu9X46	Expired
2023-11-20 16:17:24	Logout		rebeto-k	Gp0HulU1LF3JgnA	Expired
2023-11-20 16:17:34	Login.Success	24.77.155.248	cadorath-n	DF5SZoEfu1BzevN	|Groups  UWCampus|
2023-11-20 16:17:43	Login.Success	24.77.23.134	jackson-r74	9YkrpWvsmT4E2lT	|Groups  UWCampus|
2023-11-20 16:18:08	Login.Failure	216.73.79.19	smith-kn
2023-11-20 16:18:24	Login.Success	142.161.169.195	dahl-e6	UqNtwB6jwZ3fEHl	|Groups  UWCampus|
2023-11-20 16:18:48	Login.Failure	216.73.79.19	smith-kn
2023-11-20 16:19:00	Login.Success	216.73.70.3	reilly-s	ABGOndv7Ej4A7Yi	|Groups  UWCampus|
2023-11-20 16:19:02	Login.Success.Relogin	216.73.70.3	reilly-s	ABGOndv7Ej4A7Yi
2023-11-20 16:19:25	Login.Success	72.143.227.253	shpak-V	04oyufcTrjqq9YI	|Groups  UWCampus|
2023-11-20 16:19:25	Login.Success	24.76.28.110	taylor-c47	MiaAi0bFlhSMXFi	|Groups  UWCampus|
2023-11-20 16:19:26	Login.Success.Relogin	24.76.28.110	taylor-c47	MiaAi0bFlhSMXFi
2023-11-20 16:19:41	Login.Failure	24.77.44.82	Sasley-j23
2023-11-20 16:19:53	Login.Success	24.77.44.82	Sasley-j23	RlVSZxpgdGjvEN0	|Groups  UWCampus|
2023-11-20 16:19:54	Logout		stoddard-e	fejbwcJeZkaNQ7m	Expired
2023-11-20 16:23:37	Login.Success	24.114.42.54	ramer-a	rRtKNbtu3kJ2JPY	|Groups  UWCampus|
2023-11-20 16:24:06	Login.Success	50.72.117.117	wood-m2	TRNZhMcmr3Lb2ji	|Groups  UWCampus|
2023-11-20 16:25:24	Logout		roy-m66	XOpgBbGgTIwoLSg	Expired
2023-11-20 16:27:13	Login.Success	50.70.194.123	cosio-hernandez-r	VTVoX4c8hnHmDtz	|Groups  UWCampus|
2023-11-20 16:27:38	Login.Success	184.151.246.212	bartholomew-h	ZCfdKm24CNGUo0p	|Groups  UWCampus|
2023-11-20 16:27:54	Logout		pau-p	EShmAJJqRFYjfna	Expired
2023-11-20 16:27:54	Logout		kaan-m	L8mH6OOfwyEadop	Expired
2023-11-20 16:28:54	Logout		rebustillo-c87	YsG3Jsm5z7Hxvtt	Expired
2023-11-20 16:29:54	Logout		alex-t43	gNE1WXpzG65tkzD	Expired
2023-11-20 16:29:54	Logout		miller-l6	iJNXTq6LmoQPtxi	Expired
2023-11-20 16:31:47	Login.Success	24.77.0.119	gXX42	qVJuCqEPpVtlW4o	|Groups  UWCampus|
2023-11-20 16:32:44	Login.Failure	24.78.202.108	bell-b
2023-11-20 16:32:50	Login.Failure	50.72.101.117	hill-b42@webmail.uwinnipeg.ca
2023-11-20 16:32:54	Logout		stornel-c	P0YV59jUzNXqY1f	Expired
2023-11-20 16:32:56	Login.Success	24.78.202.108	bell-b	tdqKENz29EADxY8	|Groups  UWCampus|
2023-11-20 16:33:14	Login.Failure	50.72.101.117	hill-b42@webmail.uwinnipeg.ca
2023-11-20 16:33:24	Logout		Harney-p	yMW7qwCLm0rBuck	Expired
2023-11-20 16:33:49	Login.Success	50.72.101.117	hill-b42	bbWzkhCxtphuJKM	|Groups  UWCampus|
2023-11-20 16:34:54	Logout		hebert-g31	WJYJEFIj7sngFjs	Expired
2023-11-20 16:35:18	Login.Success	50.72.233.58	zywina-k	kVoJoIURtc1ODqq	|Groups  UWCampus|
2023-11-20 16:35:24	Logout		plaetinck-v	BHWY1OtLvYGpavt	Expired
2023-11-20 16:35:24	Logout		t.pedrina-c	9EgTAkhsmKJzWiT	Expired
2023-11-20 16:35:52	Login.Success	209.171.88.141	puthuparampil-s	x4VRXL3KUpRXbTU	|Groups  UWCampus|
2023-11-20 16:35:55	Login.Success.Relogin	209.171.88.141	puthuparampil-s	x4VRXL3KUpRXbTU
2023-11-20 16:36:14	Login.Success	38.59.162.156	owen-m	qVpaXs7RW6ebhae	|Groups  UWCampus|
2023-11-20 16:36:23	Login.Success	24.78.202.108	bell-b	UqFVzGpuvP8eA6j	|Groups  UWCampus|
2023-11-20 16:36:27	Login.Success	205.200.173.180	weldearegay-d	VB04Stc8GPcsVyX	|Groups  UWCampus|
2023-11-20 16:36:27	Login.Success	24.77.37.239	mclean-c70	9qHd47SZSFihXTw	|Groups  UWCampus|
2023-11-20 16:36:42	Login.Success	50.72.175.127	kublick-c	QVPaFTVsLhUrSfL	|Groups  UWCampus|
2023-11-20 16:36:54	Logout		morris-t71	bRQSr24y6dj0y7u	Expired
2023-11-20 16:37:24	Logout		mcmillan-g6	CqzydO7IIa1lemV	Expired
2023-11-20 16:37:24	Logout		atchison-c	YEvt0GrYOcoz7bF	Expired
2023-11-20 16:37:54	Logout		baruwal-s	pirRGn3ZWeNDNdX	Expired
2023-11-20 16:40:02	Login.Success	50.70.225.110	rebenque-s	qwkeD1GblIT4a9n	|Groups  UWCampus|
2023-11-20 16:41:25	Logout		dunia-c	PKk6br9dgfQjj6T	Expired
2023-11-20 16:41:51	Login.Success	24.77.34.103	wallace-de	ifDa2PMrFeGGW9h	|Groups  UWCampus|
2023-11-20 16:41:55	Login.Success	24.79.4.86	james-davies-c	iIOPxtbXUJNjFEF	|Groups  UWCampus|
2023-11-20 16:42:25	Logout		wozney-j	eDKsn9U7gWFtkoR	Expired
2023-11-20 16:42:27	Login.Failure	142.161.251.107	genaille-t
2023-11-20 16:42:30	Login.Success	207.161.36.147	lundy-r	1DasFRAbQg0Rajk	|Groups  UWCampus|
2023-11-20 16:42:39	Login.Success	142.161.251.107	genaille-t	cP30EpOnL8D1msL	|Groups  UWCampus|
2023-11-20 16:43:25	Logout		soviswillapfrancis-r	OkgUiWp33xh7WZI	Expired
2023-11-20 16:43:42	Login.Success	206.45.249.144	espey-m	b3rYknmyA3bXNCv	|Groups  UWCampus|
2023-11-20 16:44:25	Logout		sward-h	KAlzjCzIsoeDFaO	Expired
2023-11-20 16:45:55	Logout		schoofs-g	W0qrKIkjylmaeEy	Expired
2023-11-20 16:45:55	Logout		jesugbemi-b	L9NYa259dAu8poX	Expired
2023-11-20 16:46:25	Logout		cheema-p72	DhvSVTJQRcvoKJ3	Expired
2023-11-20 16:46:42	Login.Success	142.161.49.31	sawatsky-a62	KWJ9Az7KWrpNZ5S	|Groups  UWCampus|
2023-11-20 16:47:42	Login.Success	207.161.128.230	gauthier-p	IrvGXEnm3Gy9GZW	|Groups  UWCampus|
2023-11-20 16:47:53	Login.Success	207.161.247.234	barrie-benedictson-e	siNiAs05LcJRPCv	|Groups  UWCampus|
2023-11-20 16:47:55	Logout		chapryk-j	cVC7I0lqyDyQ5Af	Expired
2023-11-20 16:50:25	Logout		cimino-k	68axYg3LHUZk6YQ	Expired
2023-11-20 16:50:55	Logout		sutherland-t	28ph9A6VNqVhMpJ	Expired
2023-11-20 16:51:25	Logout		alsaidi-t	wCuzhGoeeSzL4Xf	Expired
2023-11-20 16:51:27	Login.Success	50.72.45.62	mirdha-a	Rmid9PJ7kcvS2Nr	|Groups  UWCampus|
2023-11-20 16:51:33	Login.Success.Relogin	50.72.45.62	mirdha-a	Rmid9PJ7kcvS2Nr
2023-11-20 16:51:37	Login.Success	50.70.197.153	finkel-j	tPtsvBlbiJbevlC	|Groups  UWCampus|
2023-11-20 16:51:46	Login.Success.Relogin	50.72.45.62	mirdha-a	Rmid9PJ7kcvS2Nr
2023-11-20 16:51:55	Logout		gebler-ariss-n	ciOUN9H0zUW4aQb	Expired
2023-11-20 16:51:55	Logout		vandyck-j	wBP0q5756si9nc3	Expired
2023-11-20 16:52:55	Logout		fisher-l41	zuNEz7V1JncmFb9	Expired
2023-11-20 16:53:56	Logout		zaag-r	ZRS08nz2nEX4X3L	Expired
2023-11-20 16:54:18	Login.Success	24.114.36.7	singh-l26	sBeSLRqDtmvGjc9	|Groups  UWCampus|
2023-11-20 16:54:26	Logout		krauthaker-r	EduSjCoZgdVNygJ	Expired
2023-11-20 16:55:26	Logout		hernandez-c8	QXH1LQUA6YIKD5F	Expired
2023-11-20 16:56:13	Login.Success	64.4.81.78	nguyen-t31	BW8XRxDt7R3NmaU	|Groups  UWCampus|
2023-11-20 16:56:26	Logout		chhabra-j8	4Fhv8bKFE16IGrQ	Expired
2023-11-20 16:56:36	Login.Success	72.143.234.101	hoang-m	BfZF04EvjR4fjME	|Groups  UWCampus|
2023-11-20 16:56:44	Login.Success	50.72.117.117	wood-m2	fNRbbcLyXTTqHIy	|Groups  UWCampus|
2023-11-20 16:56:56	Logout		gortemaker-s	eg5LJrJ3U85MON7	Expired
2023-11-20 16:58:36	Login.Success	50.72.250.96	krenn-j	9t9iyZ9VIDxmttP	|Groups  UWCampus|
2023-11-20 16:58:56	Logout		romani-i	aEcjf7UWptbVkX4	Expired
2023-11-20 16:59:05	Login.Success	142.161.166.218	vanderwel-d	svTieLC0xkMp1nA	|Groups  UWCampus|
2023-11-20 16:59:09	Login.Success	184.151.246.129	pau-p	9wz4bokdbwpx5nT	|Groups  UWCampus|
2023-11-20 16:59:10	Login.Success.Relogin	184.151.246.129	pau-p	9wz4bokdbwpx5nT
2023-11-20 16:59:56	Logout		keynan-a	JLSyjQXld1XDYlr	Expired
2023-11-20 17:00:56	Logout		tan-a41	Bsqjw98CKDlhdUO	Expired
2023-11-20 17:00:56	Logout		robinson-e31	qtAvAZISVU3O17s	Expired
2023-11-20 17:01:56	Logout		mohammadlou-a	fdcEkWCj7WyRtbY	Expired
2023-11-20 17:02:23	Login.Failure	24.76.114.194	pearce-h
2023-11-20 17:02:26	Logout		alsaidi-t	00eV7oLdWkL7eGe	Expired
2023-11-20 17:02:26	Logout		Skladnik-N	hNFDa74VW891XNO	Expired
2023-11-20 17:02:26	Logout		mcleod-rogers-j	iQAs2GUuT380Vd2	Expired
2023-11-20 17:02:41	Login.Failure	24.76.114.194	pearce-h
2023-11-20 17:02:56	Logout		Sheppard-t	Rym3TnefSv8i6Im	Expired
2023-11-20 17:02:57	Login.Success	54.39.219.112	austria-g	QH9MXX5jonuSuDm	|Groups  UWCampus|
2023-11-20 17:02:58	Login.Success.Relogin	54.39.219.112	austria-g	QH9MXX5jonuSuDm
2023-11-20 17:03:02	Login.Failure	24.76.114.194	pearce-h
2023-11-20 17:03:13	Login.Success	207.161.128.230	gauthier-p	uz45uu8tX5oh9FM	|Groups  UWCampus|
2023-11-20 17:03:29	Login.Failure	24.76.114.194	Pearce-h@webmail.uwinnipeg.ca
2023-11-20 17:03:56	Logout		traquena-j	ZRyUNlMFyb4m4qK	Expired
2023-11-20 17:03:56	Login.Failure	24.76.114.194	Pearce-h@webmail.uwinnipeg.ca
2023-11-20 17:04:18	Login.Failure	24.76.114.194	Pearce-h
2023-11-20 17:04:49	Login.Failure	24.76.114.194	pearce-h
2023-11-20 17:04:56	Login.Success	24.78.42.167	mcivor-a	3pAo9Rc4umUQRKW	|Groups  UWCampus|
2023-11-20 17:05:26	Logout		watts-j1	OqnbLtAc0jCeZLU	Expired
2023-11-20 17:05:46	Login.Success	24.76.194.6	knoll-j	troVGAq46Wa4rhe	|Groups  UWCampus|
2023-11-20 17:05:51	Login.Success	207.161.94.129	delacruz-o	ofj3vkw8XHbt6DO	|Groups  UWCampus|
2023-11-20 17:06:26	Logout		shah-v54	8OrISDp4digfLZv	Expired
2023-11-20 17:07:26	Logout		serda-c	eVOATGdbC3CqMEi	Expired
2023-11-20 17:07:30	Login.Success	142.160.91.121	yanlin-y	HittkneYx6HF3hz	|Groups  UWCampus|
2023-11-20 17:08:07	Login.Success	50.71.169.228	trickett-n	9qk3oMgi8QLnVlR	|Groups  UWCampus|
2023-11-20 17:08:28	Logout		doerksen-n26	VJv5tgPvCdWgW7y	Expired
2023-11-20 17:08:28	Logout		ly-n29	DvhJPGl8TQ363IX	Expired
2023-11-20 17:08:53	Login.Failure	206.45.18.104	babalola-h59
2023-11-20 17:09:08	Login.Success	206.45.26.219	gray-h80	d5PS6Gg3BK64tMy	|Groups  UWCampus|
2023-11-20 17:09:12	Login.Success.Relogin	206.45.26.219	gray-h80	d5PS6Gg3BK64tMy
2023-11-20 17:09:18	Login.Success	206.45.18.104	babalola-h59	FFPkelWcko4lZAQ	|Groups  UWCampus|
2023-11-20 17:10:28	Logout		bloom-v	QQ3QBtXsq51P38U	Expired
2023-11-20 17:10:29	Login.Success	207.219.108.64	gunter-w	EznhkcRH63z4Kov	|Groups  UWCampus|
2023-11-20 17:11:17	Login.Success	50.72.64.200	jones-m43	qRTsvBi9qj9rueQ	|Groups  UWCampus|
2023-11-20 17:12:58	Logout		khurmi-e	C6saHUC782Svr8B	Expired
2023-11-20 17:13:31	Login.Success	24.76.121.88	wapash-neal-d	qUEmrPveOEdWc8R	|Groups  UWCampus|
2023-11-20 17:15:02	Login.Success	142.161.97.102	chhabra-j8	85gzMiQxW53K1Hs	|Groups  UWCampus|
2023-11-20 17:16:51	Login.Success	24.76.233.131	atatise-r	EvU6WFvBCVz3KqM	|Groups  UWCampus|
2023-11-20 17:17:31	Login.Success	24.77.126.194	chugunov-e	TWtxf1BlAKciKz2	|Groups  UWCampus|
2023-11-20 17:17:51	Login.Success	142.160.96.127	enns-kutcy-b	m4JR7xtY5XtR0PJ	|Groups  UWCampus|
2023-11-20 17:17:58	Logout		greco-j	54xkgdPCGGaAkJd	Expired
